patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_051,B,0,missing_flair,WT,test,best.pt,0.32634419319929375,0.37704203339639714,97.02551210242856,159342.0,121570.0,False,False,False,False,False,6.055457830429077,8.726596096
BraTS20_Training_051,B,0,missing_flair,TC,test,best.pt,0.11009421038919565,0.373134328358209,107.20541031123382,101435.0,17554.0,False,False,False,False,False,6.055457830429077,8.726596096
BraTS20_Training_051,B,0,missing_flair,ET,test,best.pt,0.17211673307659772,0.29500190766882867,104.75208828467335,31818.0,13105.0,False,False,False,False,False,6.055457830429077,8.726596096
BraTS20_Training_052,B,0,missing_t1,WT,test,best.pt,0.6929951988181706,0.9187830515113926,67.00746227100382,75894.0,45951.0,False,False,False,False,False,6.053418397903442,8.726596096
BraTS20_Training_052,B,0,missing_t1,TC,test,best.pt,0.45729157777967405,0.6347269927750799,75.71657678474378,29990.0,16886.0,False,False,False,False,False,6.053418397903442,8.726596096
BraTS20_Training_052,B,0,missing_t1,ET,test,best.pt,0.35375816993464054,0.4370927778287602,11.0,16031.0,10897.0,False,False,False,False,False,6.053418397903442,8.726596096
BraTS20_Training_052,B,0,missing_t2,WT,test,best.pt,0.6861653188707568,0.9251158843115492,45.659608899902715,77955.0,45951.0,False,False,False,False,False,6.021246910095215,8.726596096
BraTS20_Training_052,B,0,missing_t2,TC,test,best.pt,0.428407062090855,0.6394646452682696,48.62303876226937,33524.0,16886.0,False,False,False,False,False,6.021246910095215,8.726596096
BraTS20_Training_052,B,0,missing_t2,ET,test,best.pt,0.3554920181081725,0.4792144626961549,39.408120990476064,18482.0,10897.0,False,False,False,False,False,6.021246910095215,8.726596096
BraTS20_Training_052,B,0,missing_t1ce,WT,test,best.pt,0.6635308973245995,0.9148440730343191,59.30092661655276,80759.0,45951.0,False,False,False,False,False,6.020238637924194,8.726596096
BraTS20_Training_052,B,0,missing_t1ce,TC,test,best.pt,0.3683462507816793,0.5755655572663745,48.57262504292748,35885.0,16886.0,False,False,False,False,False,6.020238637924194,8.726596096
BraTS20_Training_052,B,0,missing_t1ce,ET,test,best.pt,0.1688192221363653,0.21051665596035607,45.661800227323496,16280.0,10897.0,False,False,False,False,False,6.020238637924194,8.726596096
BraTS20_Training_052,B,0,missing_flair,WT,test,best.pt,0.029254175797674347,0.030358425279101653,95.84985729924419,49420.0,45951.0,False,False,False,False,False,6.016576766967773,8.726596096
BraTS20_Training_052,B,0,missing_flair,TC,test,best.pt,0.0013815045840833927,0.00195428165344072,59.38013135721409,30888.0,16886.0,False,False,False,False,False,6.016576766967773,8.726596096
BraTS20_Training_052,B,0,missing_flair,ET,test,best.pt,0.002202061129216947,0.002294209415435441,50.93132631298737,11809.0,10897.0,False,False,False,False,False,6.016576766967773,8.726596096
BraTS20_Training_054,B,0,missing_t1,WT,test,best.pt,0.3891066808138344,0.648571499491151,83.02468736681439,188031.0,80574.0,False,False,False,False,False,6.055269241333008,8.726596096
BraTS20_Training_054,B,0,missing_t1,TC,test,best.pt,0.30851207886469506,0.6051904584816448,113.23117943351694,110050.0,37646.0,False,False,False,False,False,6.055269241333008,8.726596096
BraTS20_Training_054,B,0,missing_t1,ET,test,best.pt,0.2977229169179634,0.35834812066462335,80.15609770940699,43618.0,30995.0,False,False,False,False,False,6.055269241333008,8.726596096
BraTS20_Training_054,B,0,missing_t2,WT,test,best.pt,0.488991288462325,0.6677340084890908,99.16854301011227,139479.0,80574.0,False,False,False,False,False,6.059610366821289,8.726596096
BraTS20_Training_054,B,0,missing_t2,TC,test,best.pt,0.40027981236112253,0.6459916060139191,133.39958764509078,83864.0,37646.0,False,False,False,False,False,6.059610366821289,8.726596096
BraTS20_Training_054,B,0,missing_t2,ET,test,best.pt,0.38857529252660666,0.42642361671237294,118.06481269300231,37033.0,30995.0,False,False,False,False,False,6.059610366821289,8.726596096
BraTS20_Training_054,B,0,missing_t1ce,WT,test,best.pt,0.3994828953175468,0.6347208777024846,77.07269236959705,175467.0,80574.0,False,False,False,False,False,6.061707258224487,8.726596096
BraTS20_Training_054,B,0,missing_t1ce,TC,test,best.pt,0.28474822212031403,0.5525421027466397,114.39580386509103,108455.0,37646.0,False,False,False,False,False,6.061707258224487,8.726596096
BraTS20_Training_054,B,0,missing_t1ce,ET,test,best.pt,0.07718020568112313,0.08753024681400226,80.00624975587844,39308.0,30995.0,False,False,False,False,False,6.061707258224487,8.726596096
BraTS20_Training_054,B,0,missing_flair,WT,test,best.pt,0.09717613230493792,0.13338049494874277,97.50384607798813,140612.0,80574.0,False,False,False,False,False,6.0537354946136475,8.726596096
BraTS20_Training_054,B,0,missing_flair,TC,test,best.pt,0.14113858103627924,0.23747542899644053,121.0206593933449,89038.0,37646.0,False,False,False,False,False,6.0537354946136475,8.726596096
BraTS20_Training_054,B,0,missing_flair,ET,test,best.pt,0.15981541489235362,0.15195999354734635,118.47784603038663,27948.0,30995.0,False,False,False,False,False,6.0537354946136475,8.726596096
BraTS20_Training_057,B,0,missing_t1,WT,test,best.pt,0.7316358690677024,0.9208510731685906,56.767066380482206,138269.0,91132.0,False,False,False,False,False,6.0593650341033936,8.726596096
BraTS20_Training_057,B,0,missing_t1,TC,test,best.pt,0.249481854175898,0.741965652099983,74.3370701601832,58199.0,11762.0,False,False,False,False,False,6.0593650341033936,8.726596096
BraTS20_Training_057,B,0,missing_t1,ET,test,best.pt,0.2054332324602595,0.3428538256124463,65.12296062065974,20136.0,8613.0,False,False,False,False,False,6.0593650341033936,8.726596096
BraTS20_Training_057,B,0,missing_t2,WT,test,best.pt,0.7696305680462938,0.9099438177588552,64.5445582524197,124361.0,91132.0,False,False,False,False,False,6.06091833114624,8.726596096
BraTS20_Training_057,B,0,missing_t2,TC,test,best.pt,0.23692101569478116,0.6314402312531883,63.245553203367585,50934.0,11762.0,False,False,False,False,False,6.06091833114624,8.726596096
BraTS20_Training_057,B,0,missing_t2,ET,test,best.pt,0.21150215749730314,0.36421688145826076,57.97413216254298,21051.0,8613.0,False,False,False,False,False,6.06091833114624,8.726596096
BraTS20_Training_057,B,0,missing_t1ce,WT,test,best.pt,0.6973489469999036,0.912544441030593,70.50106373615068,147377.0,91132.0,False,False,False,False,False,6.058046340942383,8.726596096
BraTS20_Training_057,B,0,missing_t1ce,TC,test,best.pt,0.18226921920416958,0.6184322394150654,84.2436941260294,68054.0,11762.0,False,False,False,False,False,6.058046340942383,8.726596096
BraTS20_Training_057,B,0,missing_t1ce,ET,test,best.pt,0.03399450175884596,0.0667595495181702,80.80222769206304,25216.0,8613.0,False,False,False,False,False,6.058046340942383,8.726596096
BraTS20_Training_057,B,0,missing_flair,WT,test,best.pt,0.5555608790085601,0.7634420401176316,77.09734106958553,159332.0,91132.0,False,False,False,False,False,6.016845941543579,8.726596096
BraTS20_Training_057,B,0,missing_flair,TC,test,best.pt,0.12853521945159643,0.5454004421016834,86.49277426467485,88055.0,11762.0,False,False,False,False,False,6.016845941543579,8.726596096
BraTS20_Training_057,B,0,missing_flair,ET,test,best.pt,0.14417900403768505,0.2985022640195054,68.47919382707025,27051.0,8613.0,False,False,False,False,False,6.016845941543579,8.726596096
BraTS20_Training_086,B,0,missing_t1,WT,test,best.pt,0.26355327746589646,0.7024383191981496,93.87598198710121,89867.0,20752.0,False,False,False,False,False,6.056947708129883,8.726596096
BraTS20_Training_086,B,0,missing_t1,TC,test,best.pt,0.0005634437683119225,0.026737967914438502,106.54013305991785,52683.0,561.0,False,False,False,False,False,6.056947708129883,8.726596096
BraTS20_Training_086,B,0,missing_t1,ET,test,best.pt,0.0,0.0,109.1379859591558,16118.0,106.0,False,False,False,False,False,6.056947708129883,8.726596096
BraTS20_Training_086,B,0,missing_t2,WT,test,best.pt,0.25487230373503145,0.637432536622976,97.49871794028884,83049.0,20752.0,False,False,False,False,False,6.066685676574707,8.726596096
BraTS20_Training_086,B,0,missing_t2,TC,test,best.pt,0.0002396405391912132,0.0106951871657754,109.48059188732951,49514.0,561.0,False,False,False,False,False,6.066685676574707,8.726596096
BraTS20_Training_086,B,0,missing_t2,ET,test,best.pt,0.0,0.0,112.13072725985751,15800.0,106.0,False,False,False,False,False,6.066685676574707,8.726596096
BraTS20_Training_086,B,0,missing_t1ce,WT,test,best.pt,0.22163289477072015,0.6222050886661527,92.4375463558925,95765.0,20752.0,False,False,False,False,False,6.056194305419922,8.726596096
BraTS20_Training_086,B,0,missing_t1ce,TC,test,best.pt,0.0,0.0,104.94760597555334,60026.0,561.0,False,False,False,False,False,6.056194305419922,8.726596096
BraTS20_Training_086,B,0,missing_t1ce,ET,test,best.pt,0.0,0.0,105.44548336491182,24796.0,106.0,False,False,False,False,False,6.056194305419922,8.726596096
BraTS20_Training_086,B,0,missing_flair,WT,test,best.pt,0.0005912999009173139,0.0017829606784888203,100.73728207570423,104396.0,20752.0,False,False,False,False,False,6.05402135848999,8.726596096
BraTS20_Training_086,B,0,missing_flair,TC,test,best.pt,0.0,0.0,116.40446726822816,66907.0,561.0,False,False,False,False,False,6.05402135848999,8.726596096
BraTS20_Training_086,B,0,missing_flair,ET,test,best.pt,0.0,0.0,119.78960721067584,22078.0,106.0,False,False,False,False,False,6.05402135848999,8.726596096
BraTS20_Training_108,B,0,missing_t1,WT,test,best.pt,0.4213852165959924,0.8497652582159625,111.99107107265293,54270.0,17892.0,False,False,False,False,False,6.056511402130127,8.726596096
BraTS20_Training_108,B,0,missing_t1,TC,test,best.pt,0.3894381332514584,0.7640043368268883,155.84319038639245,24269.0,8301.0,False,False,False,False,False,6.056511402130127,8.726596096
BraTS20_Training_108,B,0,missing_t1,ET,test,best.pt,0.5228558775771294,0.6480848987557941,156.6397139936102,12125.0,8198.0,False,False,False,False,False,6.056511402130127,8.726596096
BraTS20_Training_108,B,0,missing_t2,WT,test,best.pt,0.41343786186793735,0.8680415828303152,119.33985084622823,57239.0,17892.0,False,False,False,False,False,6.062636852264404,8.726596096
BraTS20_Training_108,B,0,missing_t2,TC,test,best.pt,0.3523872155728002,0.8068907360558969,161.89132147199464,29714.0,8301.0,False,False,False,False,False,6.062636852264404,8.726596096
BraTS20_Training_108,B,0,missing_t2,ET,test,best.pt,0.46156288447037347,0.7093193461819957,162.5453782794208,16999.0,8198.0,False,False,False,False,False,6.062636852264404,8.726596096
BraTS20_Training_108,B,0,missing_t1ce,WT,test,best.pt,0.36395288539891846,0.823775989268947,94.29846201966744,63102.0,17892.0,False,False,False,False,False,6.058908939361572,8.726596096
BraTS20_Training_108,B,0,missing_t1ce,TC,test,best.pt,0.26426818560461085,0.707023250210818,64.66065264130884,36116.0,8301.0,False,False,False,False,False,6.058908939361572,8.726596096
BraTS20_Training_108,B,0,missing_t1ce,ET,test,best.pt,0.11029699101211411,0.13771651622346914,64.66529197066292,12274.0,8198.0,False,False,False,False,False,6.058908939361572,8.726596096
BraTS20_Training_108,B,0,missing_flair,WT,test,best.pt,0.21239649489508802,0.5906550413592667,117.52148738081398,81620.0,17892.0,False,False,False,False,False,6.016737699508667,8.726596096
BraTS20_Training_108,B,0,missing_flair,TC,test,best.pt,0.23935120653138067,0.796410071075774,159.84257880106267,46940.0,8301.0,False,False,False,False,False,6.016737699508667,8.726596096
BraTS20_Training_108,B,0,missing_flair,ET,test,best.pt,0.44713944713944714,0.7083434984142474,159.4678651014053,17776.0,8198.0,False,False,False,False,False,6.016737699508667,8.726596096
BraTS20_Training_138,B,0,missing_t1,WT,test,best.pt,0.672746428123825,0.8166854469468969,85.25256594378845,300329.0,210327.0,False,False,False,False,False,6.05105447769165,8.726596096
BraTS20_Training_138,B,0,missing_t1,TC,test,best.pt,0.30521621246899694,0.5165625936982623,85.53946457629952,182943.0,76709.0,False,False,False,False,False,6.05105447769165,8.726596096
BraTS20_Training_138,B,0,missing_t1,ET,test,best.pt,0.31274485617012876,0.374026341877921,84.88816171881683,58969.0,42366.0,False,False,False,False,False,6.05105447769165,8.726596096
BraTS20_Training_138,B,0,missing_t2,WT,test,best.pt,0.6674017835881572,0.7395674354695307,87.86922100485471,255812.0,210327.0,False,False,False,False,False,6.059357404708862,8.726596096
BraTS20_Training_138,B,0,missing_t2,TC,test,best.pt,0.30565005548223884,0.43628518166056135,88.2269800004511,142280.0,76709.0,False,False,False,False,False,6.059357404708862,8.726596096
BraTS20_Training_138,B,0,missing_t2,ET,test,best.pt,0.3256316743464873,0.35195675777746305,87.51571287488893,49216.0,42366.0,False,False,False,False,False,6.059357404708862,8.726596096
BraTS20_Training_138,B,0,missing_t1ce,WT,test,best.pt,0.7316217502271056,0.8041240544485492,86.56211642514293,252013.0,210327.0,False,False,False,False,False,6.057833433151245,8.726596096
BraTS20_Training_138,B,0,missing_t1ce,TC,test,best.pt,0.34651045784518075,0.5027832457729863,81.35723692456621,145899.0,76709.0,False,False,False,False,False,6.057833433151245,8.726596096
BraTS20_Training_138,B,0,missing_t1ce,ET,test,best.pt,0.15836597649692222,0.15363735070575463,75.17911915026794,39836.0,42366.0,False,False,False,False,False,6.057833433151245,8.726596096
BraTS20_Training_138,B,0,missing_flair,WT,test,best.pt,0.5240852615073585,0.6261155248731737,86.95976080923866,292221.0,210327.0,False,False,False,False,False,6.061293363571167,8.726596096
BraTS20_Training_138,B,0,missing_flair,TC,test,best.pt,0.25693916609173223,0.42966275143724986,87.92041856133307,179842.0,76709.0,False,False,False,False,False,6.061293363571167,8.726596096
BraTS20_Training_138,B,0,missing_flair,ET,test,best.pt,0.31688177059036954,0.3607609875843837,87.53056570962188,54099.0,42366.0,False,False,False,False,False,6.061293363571167,8.726596096
BraTS20_Training_141,B,0,missing_t1,WT,test,best.pt,0.3030769360852985,0.8291464260929909,111.57508682497182,96652.0,21615.0,False,False,False,False,False,6.055757522583008,8.726596096
BraTS20_Training_141,B,0,missing_t1,TC,test,best.pt,0.03027439864572261,0.08431093081898915,109.42668746632998,41681.0,9121.0,False,False,False,False,False,6.055757522583008,8.726596096
BraTS20_Training_141,B,0,missing_t1,ET,test,best.pt,8.229098090849243e-05,0.0014124293785310734,109.96681312766972,23596.0,708.0,False,False,False,False,False,6.055757522583008,8.726596096
BraTS20_Training_141,B,0,missing_t2,WT,test,best.pt,0.5454203225899864,0.8713856118436271,162.8097048704407,47451.0,21615.0,False,False,False,False,False,6.061105728149414,8.726596096
BraTS20_Training_141,B,0,missing_t2,TC,test,best.pt,0.06915606162089752,0.09056024558710668,168.3719097688398,14767.0,9121.0,False,False,False,False,False,6.061105728149414,8.726596096
BraTS20_Training_141,B,0,missing_t2,ET,test,best.pt,0.0,0.0,162.96364545765826,7711.0,708.0,False,False,False,False,False,6.061105728149414,8.726596096
BraTS20_Training_141,B,0,missing_t1ce,WT,test,best.pt,0.5972989893569448,0.7724265556326625,149.64457872369402,34290.0,21615.0,False,False,False,False,False,6.058959245681763,8.726596096
BraTS20_Training_141,B,0,missing_t1ce,TC,test,best.pt,0.08338070873602425,0.0723604867887293,82.06186680872291,6710.0,9121.0,False,False,False,False,False,6.058959245681763,8.726596096
BraTS20_Training_141,B,0,missing_t1ce,ET,test,best.pt,0.0,0.0,78.48502775870448,3120.0,708.0,False,False,False,False,False,6.058959245681763,8.726596096
BraTS20_Training_141,B,0,missing_flair,WT,test,best.pt,0.0,0.0,162.90411276526794,66829.0,21615.0,False,False,False,False,False,6.0171799659729,8.726596096
BraTS20_Training_141,B,0,missing_flair,TC,test,best.pt,0.0,0.0,166.3900537831083,43512.0,9121.0,False,False,False,False,False,6.0171799659729,8.726596096
BraTS20_Training_141,B,0,missing_flair,ET,test,best.pt,0.0,0.0,160.18114745499858,11040.0,708.0,False,False,False,False,False,6.0171799659729,8.726596096
BraTS20_Training_154,B,0,missing_t1,WT,test,best.pt,0.7836917825815686,0.9078183789299152,17.0,123890.0,94086.0,False,False,False,False,False,6.056412696838379,8.726596096
BraTS20_Training_154,B,0,missing_t1,TC,test,best.pt,0.6508141033149818,0.7144717172204272,15.066519173319364,74381.0,62211.0,False,False,False,False,False,6.056412696838379,8.726596096
BraTS20_Training_154,B,0,missing_t1,ET,test,best.pt,0.29224025974025974,0.2781262552915366,12.36931687685298,29237.0,32363.0,False,False,False,False,False,6.056412696838379,8.726596096
BraTS20_Training_154,B,0,missing_t2,WT,test,best.pt,0.6934166134410645,0.9404268435261357,50.38849074937649,161117.0,94086.0,False,False,False,False,False,6.058654308319092,8.726596096
BraTS20_Training_154,B,0,missing_t2,TC,test,best.pt,0.6480517663052533,0.7815820353313723,31.400636936215164,87848.0,62211.0,False,False,False,False,False,6.058654308319092,8.726596096
BraTS20_Training_154,B,0,missing_t2,ET,test,best.pt,0.30970646604069785,0.32308500448042515,26.076809620810597,35159.0,32363.0,False,False,False,False,False,6.058654308319092,8.726596096
BraTS20_Training_154,B,0,missing_t1ce,WT,test,best.pt,0.8006865845736585,0.8973917479752567,75.69412106201368,116813.0,94086.0,False,False,False,False,False,6.058124542236328,8.726596096
BraTS20_Training_154,B,0,missing_t1ce,TC,test,best.pt,0.6930438010955956,0.7351593769590586,84.20807562223472,69772.0,62211.0,False,False,False,False,False,6.058124542236328,8.726596096
BraTS20_Training_154,B,0,missing_t1ce,ET,test,best.pt,0.26423925261198844,0.2215493001266879,12.24744871391589,21906.0,32363.0,False,False,False,False,False,6.058124542236328,8.726596096
BraTS20_Training_154,B,0,missing_flair,WT,test,best.pt,0.252695529256079,0.3572051102183109,94.1084480438675,171910.0,94086.0,False,False,False,False,False,6.056175708770752,8.726596096
BraTS20_Training_154,B,0,missing_flair,TC,test,best.pt,0.25734773423785295,0.3475751876677758,95.71311299921238,105834.0,62211.0,False,False,False,False,False,6.056175708770752,8.726596096
BraTS20_Training_154,B,0,missing_flair,ET,test,best.pt,0.1306212014032251,0.13978926551926582,93.18261640456336,36906.0,32363.0,False,False,False,False,False,6.056175708770752,8.726596096
BraTS20_Training_165,B,0,missing_t1,WT,test,best.pt,0.7755372167882577,0.8681265172963084,71.02816342831905,178085.0,143759.0,False,False,False,False,False,6.05678915977478,8.726596096
BraTS20_Training_165,B,0,missing_t1,TC,test,best.pt,0.42745832654612587,0.7885708561841084,45.19955751995809,107403.0,39933.0,False,False,False,False,False,6.05678915977478,8.726596096
BraTS20_Training_165,B,0,missing_t1,ET,test,best.pt,0.50244206588382,0.5414182133758854,41.05179621148459,41263.0,35721.0,False,False,False,False,False,6.05678915977478,8.726596096
BraTS20_Training_165,B,0,missing_t2,WT,test,best.pt,0.8015199652806536,0.8414707948719732,104.58967444255671,158090.0,143759.0,False,False,False,False,False,6.0642383098602295,8.726596096
BraTS20_Training_165,B,0,missing_t2,TC,test,best.pt,0.4420345385443033,0.7150226629604588,116.31422956801116,89256.0,39933.0,False,False,False,False,False,6.0642383098602295,8.726596096
BraTS20_Training_165,B,0,missing_t2,ET,test,best.pt,0.5191136956606394,0.5597827608409619,28.89636655359978,41318.0,35721.0,False,False,False,False,False,6.0642383098602295,8.726596096
BraTS20_Training_165,B,0,missing_t1ce,WT,test,best.pt,0.7649501996048228,0.8577202122997517,38.535697735995385,178628.0,143759.0,False,False,False,False,False,6.059195280075073,8.726596096
BraTS20_Training_165,B,0,missing_t1ce,TC,test,best.pt,0.37111413813101,0.689079207672852,41.41255848169731,108361.0,39933.0,False,False,False,False,False,6.059195280075073,8.726596096
BraTS20_Training_165,B,0,missing_t1ce,ET,test,best.pt,0.08910196445275959,0.08532795834383136,40.31376905465654,32695.0,35721.0,False,False,False,False,False,6.059195280075073,8.726596096
BraTS20_Training_165,B,0,missing_flair,WT,test,best.pt,0.4626325608948032,0.5269513560890101,65.2801653286341,183732.0,143759.0,False,False,False,False,False,6.0242204666137695,8.726596096
BraTS20_Training_165,B,0,missing_flair,TC,test,best.pt,0.21133456543942417,0.43525405053464555,45.18849411078001,124555.0,39933.0,False,False,False,False,False,6.0242204666137695,8.726596096
BraTS20_Training_165,B,0,missing_flair,ET,test,best.pt,0.3148823513520815,0.3263066543489824,41.395651522641224,38313.0,35721.0,False,False,False,False,False,6.0242204666137695,8.726596096
BraTS20_Training_179,B,0,missing_t1,WT,test,best.pt,0.743860111305035,0.8453639112601419,170.61726134708414,85033.0,66802.0,False,False,False,False,False,6.052505254745483,8.726596096
BraTS20_Training_179,B,0,missing_t1,TC,test,best.pt,0.4045353995672513,0.4561389161487297,186.8455243127101,46043.0,36684.0,False,False,False,False,False,6.052505254745483,8.726596096
BraTS20_Training_179,B,0,missing_t1,ET,test,best.pt,0.4701905531125669,0.4488420571689654,185.74687076596433,31839.0,35019.0,False,False,False,False,False,6.052505254745483,8.726596096
BraTS20_Training_179,B,0,missing_t2,WT,test,best.pt,0.7252017890440611,0.8325349540432921,172.19610911305875,86576.0,66802.0,False,False,False,False,False,6.064936399459839,8.726596096
BraTS20_Training_179,B,0,missing_t2,TC,test,best.pt,0.24793940446451235,0.25297132264747574,188.38524358346118,38173.0,36684.0,False,False,False,False,False,6.064936399459839,8.726596096
BraTS20_Training_179,B,0,missing_t2,ET,test,best.pt,0.28476693278392995,0.2526057283189126,187.41931597356768,27109.0,35019.0,False,False,False,False,False,6.064936399459839,8.726596096
BraTS20_Training_179,B,0,missing_t1ce,WT,test,best.pt,0.7851474007951391,0.783419658094069,169.29249830438272,66508.0,66802.0,False,False,False,False,False,6.059528112411499,8.726596096
BraTS20_Training_179,B,0,missing_t1ce,TC,test,best.pt,0.14558130705644814,0.11498200850507033,186.3398776381964,21263.0,36684.0,False,False,False,False,False,6.059528112411499,8.726596096
BraTS20_Training_179,B,0,missing_t1ce,ET,test,best.pt,0.09930892119906659,0.06319426596990205,185.70406565285532,9549.0,35019.0,False,False,False,False,False,6.059528112411499,8.726596096
BraTS20_Training_179,B,0,missing_flair,WT,test,best.pt,0.38080118488347875,0.6158049160204784,167.6722994414999,149253.0,66802.0,False,False,False,False,False,6.064395904541016,8.726596096
BraTS20_Training_179,B,0,missing_flair,TC,test,best.pt,0.11019471603527557,0.16298658815832515,184.48306155308677,71833.0,36684.0,False,False,False,False,False,6.064395904541016,8.726596096
BraTS20_Training_179,B,0,missing_flair,ET,test,best.pt,0.15321359013200606,0.16174076929666753,185.52654794613468,38917.0,35019.0,False,False,False,False,False,6.064395904541016,8.726596096
BraTS20_Training_197,B,0,missing_t1,WT,test,best.pt,0.8490542110656791,0.9412868856819339,110.95224162681265,160178.0,131589.0,False,False,False,False,False,6.061310529708862,8.726596096
BraTS20_Training_197,B,0,missing_t1,TC,test,best.pt,0.6294328136693227,0.694033783596372,116.08681875762949,86907.0,72106.0,False,False,False,False,False,6.061310529708862,8.726596096
BraTS20_Training_197,B,0,missing_t1,ET,test,best.pt,0.3818263405878394,0.31477508138502514,16.06237840420901,35076.0,54064.0,False,False,False,False,False,6.061310529708862,8.726596096
BraTS20_Training_197,B,0,missing_t2,WT,test,best.pt,0.8395040270859332,0.9176526913343821,118.82234595940724,156088.0,131589.0,False,False,False,False,False,6.059386730194092,8.726596096
BraTS20_Training_197,B,0,missing_t2,TC,test,best.pt,0.6099682470757456,0.6234016586691815,123.71337841963576,75282.0,72106.0,False,False,False,False,False,6.059386730194092,8.726596096
BraTS20_Training_197,B,0,missing_t2,ET,test,best.pt,0.4107749288375518,0.34566439775081387,116.89354116211386,36925.0,54064.0,False,False,False,False,False,6.059386730194092,8.726596096
BraTS20_Training_197,B,0,missing_t1ce,WT,test,best.pt,0.8803476657857405,0.9290518204409183,10.677078252031311,146149.0,131589.0,False,False,False,False,False,6.0550596714019775,8.726596096
BraTS20_Training_197,B,0,missing_t1ce,TC,test,best.pt,0.6595048031389528,0.6760047707541674,11.357816691600547,75714.0,72106.0,False,False,False,False,False,6.0550596714019775,8.726596096
BraTS20_Training_197,B,0,missing_t1ce,ET,test,best.pt,0.14683220343597703,0.09975214560520865,10.44030650891055,19394.0,54064.0,False,False,False,False,False,6.0550596714019775,8.726596096
BraTS20_Training_197,B,0,missing_flair,WT,test,best.pt,0.7495063513534524,0.7326752236129159,119.86888662214669,125679.0,131589.0,False,False,False,False,False,6.019124746322632,8.726596096
BraTS20_Training_197,B,0,missing_flair,TC,test,best.pt,0.6093246003239665,0.5999362050314815,124.01673273364192,69884.0,72106.0,False,False,False,False,False,6.019124746322632,8.726596096
BraTS20_Training_197,B,0,missing_flair,ET,test,best.pt,0.35201925970508574,0.27045723586860015,118.1319177771865,29011.0,54064.0,False,False,False,False,False,6.019124746322632,8.726596096
BraTS20_Training_236,B,0,missing_t1,WT,test,best.pt,0.7435927737991129,0.8331842418107558,64.56779382943171,210863.0,169918.0,False,False,False,False,False,6.0535218715667725,8.726596096
BraTS20_Training_236,B,0,missing_t1,TC,test,best.pt,0.3457343476986857,0.55395771023162,78.64858512258982,126778.0,57508.0,False,False,False,False,False,6.0535218715667725,8.726596096
BraTS20_Training_236,B,0,missing_t1,ET,test,best.pt,0.3868442268652077,0.422046543173244,29.223278392404914,55769.0,47182.0,False,False,False,False,False,6.0535218715667725,8.726596096
BraTS20_Training_236,B,0,missing_t2,WT,test,best.pt,0.7425628507863361,0.7984851516613896,74.06753674856482,195511.0,169918.0,False,False,False,False,False,6.059953927993774,8.726596096
BraTS20_Training_236,B,0,missing_t2,TC,test,best.pt,0.3355870919891131,0.44059956875565137,88.2088430649611,93499.0,57508.0,False,False,False,False,False,6.059953927993774,8.726596096
BraTS20_Training_236,B,0,missing_t2,ET,test,best.pt,0.3033828417553751,0.30564622101648936,82.89390765167356,47886.0,47182.0,False,False,False,False,False,6.059953927993774,8.726596096
BraTS20_Training_236,B,0,missing_t1ce,WT,test,best.pt,0.7368877087555028,0.7757859673489566,18.474302321505533,187857.0,169918.0,False,False,False,False,False,6.061781406402588,8.726596096
BraTS20_Training_236,B,0,missing_t1ce,TC,test,best.pt,0.2295951722403822,0.3175558183209293,30.364452901377952,101572.0,57508.0,False,False,False,False,False,6.061781406402588,8.726596096
BraTS20_Training_236,B,0,missing_t1ce,ET,test,best.pt,0.10610384881904561,0.09573566190496376,27.202941017470888,37961.0,47182.0,False,False,False,False,False,6.061781406402588,8.726596096
BraTS20_Training_236,B,0,missing_flair,WT,test,best.pt,0.04534276524699085,0.03911886910156664,73.08898685848642,123271.0,169918.0,False,False,False,False,False,6.056146144866943,8.726596096
BraTS20_Training_236,B,0,missing_flair,TC,test,best.pt,0.0,0.0,85.48099203916622,83100.0,57508.0,False,False,False,False,False,6.056146144866943,8.726596096
BraTS20_Training_236,B,0,missing_flair,ET,test,best.pt,0.0,0.0,83.33666660000267,20835.0,47182.0,False,False,False,False,False,6.056146144866943,8.726596096
BraTS20_Training_237,B,0,missing_t1,WT,test,best.pt,0.7565179433590391,0.8804349834048658,68.43500557358276,215598.0,162397.0,False,False,False,False,False,6.057441234588623,8.726596096
BraTS20_Training_237,B,0,missing_t1,TC,test,best.pt,0.2935810642640251,0.8907306022276761,74.22937423958254,134227.0,26485.0,False,False,False,False,False,6.057441234588623,8.726596096
BraTS20_Training_237,B,0,missing_t1,ET,test,best.pt,0.2861990093460775,0.5557712672079068,71.11258679024411,49019.0,16998.0,False,False,False,False,False,6.057441234588623,8.726596096
BraTS20_Training_237,B,0,missing_t2,WT,test,best.pt,0.7648467796058082,0.8386177084552054,68.65857557508748,193724.0,162397.0,False,False,False,False,False,6.066988706588745,8.726596096
BraTS20_Training_237,B,0,missing_t2,TC,test,best.pt,0.302390896727103,0.7093826694355295,75.76080754826899,97778.0,26485.0,False,False,False,False,False,6.066988706588745,8.726596096
BraTS20_Training_237,B,0,missing_t2,ET,test,best.pt,0.30474673683481635,0.5178256265442993,73.97972695272672,40768.0,16998.0,False,False,False,False,False,6.066988706588745,8.726596096
