patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_197,B,1,missing_t2,ET,test,best.pt,0.3916351738656251,0.285605948505475,10.44030650891055,24790,54064,False,False,False,False,False,6.020056247711182,8.726596096
BraTS20_Training_197,B,1,missing_t1ce,WT,test,best.pt,0.8317247718468912,0.9145597276368086,146.21559424356897,157800,131589,False,False,False,False,False,6.018354177474976,8.726596096
BraTS20_Training_197,B,1,missing_t1ce,TC,test,best.pt,0.6910566777855721,0.6694449837738884,9.486832980505138,67596,72106,False,False,False,False,False,6.018354177474976,8.726596096
BraTS20_Training_197,B,1,missing_t1ce,ET,test,best.pt,0.22222525448243866,0.15061778632731576,8.602325267042627,19222,54064,False,False,False,False,False,6.018354177474976,8.726596096
BraTS20_Training_197,B,1,missing_flair,WT,test,best.pt,0.7499721743535814,0.7424860740639415,160.71683166895636,128962,131589,False,False,False,False,False,6.019625663757324,8.726596096
BraTS20_Training_197,B,1,missing_flair,TC,test,best.pt,0.7666762747091038,0.7008709400049926,8.06225774829855,59728,72106,False,False,False,False,False,6.019625663757324,8.726596096
BraTS20_Training_197,B,1,missing_flair,ET,test,best.pt,0.4656159583948824,0.3527300976620302,6.708203932499369,27849,54064,False,False,False,False,False,6.019625663757324,8.726596096
BraTS20_Training_236,B,1,missing_t1,WT,test,best.pt,0.7669591268992082,0.738238444426135,15.109591994505372,157192,169918,False,False,False,False,False,6.057447671890259,8.726596096
BraTS20_Training_236,B,1,missing_t1,TC,test,best.pt,0.34016102790872305,0.3544724212283508,19.6468827043885,62347,57508,False,False,False,False,False,6.057447671890259,8.726596096
BraTS20_Training_236,B,1,missing_t1,ET,test,best.pt,0.269463628735558,0.2212072400491713,19.026297590440446,30283,47182,False,False,False,False,False,6.057447671890259,8.726596096
BraTS20_Training_236,B,1,missing_t2,WT,test,best.pt,0.7574602624626445,0.720482821125484,100.98069110343891,153328,169918,False,False,False,False,False,6.061838865280151,8.726596096
BraTS20_Training_236,B,1,missing_t2,TC,test,best.pt,0.4157561168262088,0.38441608124087084,17.204650534085253,48838,57508,False,False,False,False,False,6.061838865280151,8.726596096
BraTS20_Training_236,B,1,missing_t2,ET,test,best.pt,0.2632179214598499,0.1981052096138358,16.15549442140351,23839,47182,False,False,False,False,False,6.061838865280151,8.726596096
BraTS20_Training_236,B,1,missing_t1ce,WT,test,best.pt,0.6652586897491651,0.5644840452453537,95.07891415569605,118439,169918,False,False,False,False,False,6.0600128173828125,8.726596096
BraTS20_Training_236,B,1,missing_t1ce,TC,test,best.pt,0.011270909832721339,0.00768588718091396,21.95449840010015,20924,57508,False,False,False,False,False,6.0600128173828125,8.726596096
BraTS20_Training_236,B,1,missing_t1ce,ET,test,best.pt,0.0009224764945893205,0.000551057606714425,21.748563170931547,9188,47182,False,False,False,False,False,6.0600128173828125,8.726596096
BraTS20_Training_236,B,1,missing_flair,WT,test,best.pt,0.0,0.0,121.39460433028582,8474,169918,False,False,False,False,False,6.057959318161011,8.726596096
BraTS20_Training_236,B,1,missing_flair,TC,test,best.pt,0.0,0.0,113.1788407573147,54,57508,False,False,False,False,False,6.057959318161011,8.726596096
BraTS20_Training_236,B,1,missing_flair,ET,test,best.pt,0.0,0.0,117.67667538008344,18,47182,False,False,False,False,False,6.057959318161011,8.726596096
BraTS20_Training_237,B,1,missing_t1,WT,test,best.pt,0.8542480062468798,0.8218501573304926,71.86236840137413,150079,162397,False,False,False,False,False,6.055971145629883,8.726596096
BraTS20_Training_237,B,1,missing_t1,TC,test,best.pt,0.45557368853000274,0.9117236171417784,17.029386365926403,79522,26485,False,False,False,False,False,6.055971145629883,8.726596096
BraTS20_Training_237,B,1,missing_t1,ET,test,best.pt,0.2668108108108108,0.39928226850217674,16.30950643030009,33877,16998,False,False,False,False,False,6.055971145629883,8.726596096
BraTS20_Training_237,B,1,missing_t2,WT,test,best.pt,0.7216666212496934,0.652302690320634,112.44998888394787,131179,162397,False,False,False,False,False,6.023102045059204,8.726596096
BraTS20_Training_237,B,1,missing_t2,TC,test,best.pt,0.4616815599774109,0.524749858410421,14.212670403551895,33721,26485,False,False,False,False,False,6.023102045059204,8.726596096
BraTS20_Training_237,B,1,missing_t2,ET,test,best.pt,0.35004277159965785,0.3611013060360042,13.386552101207428,18072,16998,False,False,False,False,False,6.023102045059204,8.726596096
BraTS20_Training_237,B,1,missing_t1ce,WT,test,best.pt,0.8387457479120403,0.8221642025406873,89.09994381963512,155976,162397,False,False,False,False,False,6.017214298248291,8.726596096
BraTS20_Training_237,B,1,missing_t1ce,TC,test,best.pt,0.4116113792331032,0.7631867094581839,16.30950643030009,71729,26485,False,False,False,False,False,6.017214298248291,8.726596096
BraTS20_Training_237,B,1,missing_t1ce,ET,test,best.pt,0.11407020060621485,0.14501706083068597,15.748015748023622,26221,16998,False,False,False,False,False,6.017214298248291,8.726596096
BraTS20_Training_237,B,1,missing_flair,WT,test,best.pt,0.5971494719677566,0.4780630184055124,113.88480995535467,97625,162397,False,False,False,False,False,6.019521951675415,8.726596096
BraTS20_Training_237,B,1,missing_flair,TC,test,best.pt,0.45178861042259555,0.5574476118557674,14.730919862656235,38873,26485,False,False,False,False,False,6.019521951675415,8.726596096
BraTS20_Training_237,B,1,missing_flair,ET,test,best.pt,0.36294886435731505,0.4206965525355924,13.076696830622021,22407,16998,False,False,False,False,False,6.019521951675415,8.726596096
BraTS20_Training_242,B,1,missing_t1,WT,test,best.pt,0.7859547270771948,0.8178245205429601,149.98866594802286,59415,54958,False,False,False,False,False,6.054465293884277,8.726596096
BraTS20_Training_242,B,1,missing_t1,TC,test,best.pt,0.77117049303726,0.678345794134687,5.744562646538029,27521,36247,False,False,False,False,False,6.054465293884277,8.726596096
BraTS20_Training_242,B,1,missing_t1,ET,test,best.pt,0.5648599334549748,0.478819419171701,3.7416573867739413,19107,27478,False,False,False,False,False,6.054465293884277,8.726596096
BraTS20_Training_242,B,1,missing_t2,WT,test,best.pt,0.7304740791268759,0.7794133702099786,151.27722891933465,62322,54958,False,False,False,False,False,6.062150239944458,8.726596096
BraTS20_Training_242,B,1,missing_t2,TC,test,best.pt,0.6831637293429204,0.5491488950809722,7.14142842854285,22026,36247,False,False,False,False,False,6.062150239944458,8.726596096
BraTS20_Training_242,B,1,missing_t2,ET,test,best.pt,0.5092648472250162,0.41458621442608634,5.196152422706632,17261,27478,False,False,False,False,False,6.062150239944458,8.726596096
BraTS20_Training_242,B,1,missing_t1ce,WT,test,best.pt,0.7426269369151122,0.7530113905163943,149.67798766562368,56495,54958,False,False,False,False,False,6.055324077606201,8.726596096
BraTS20_Training_242,B,1,missing_t1ce,TC,test,best.pt,0.5958521870286576,0.43595332027478134,11.0,16793,36247,False,False,False,False,False,6.055324077606201,8.726596096
BraTS20_Training_242,B,1,missing_t1ce,ET,test,best.pt,0.3083717357910906,0.20456365092073658,9.643650760992955,8978,27478,False,False,False,False,False,6.055324077606201,8.726596096
BraTS20_Training_242,B,1,missing_flair,WT,test,best.pt,0.4580708481694513,0.36516976600312967,150.6588862264976,32666,54958,False,False,False,False,False,6.058974504470825,8.726596096
BraTS20_Training_242,B,1,missing_flair,TC,test,best.pt,0.5485041151460779,0.38794934753220955,15.165750888103101,15027,36247,False,False,False,False,False,6.058974504470825,8.726596096
BraTS20_Training_242,B,1,missing_flair,ET,test,best.pt,0.4087519623233909,0.30322439769997817,12.68857754044952,13290,27478,False,False,False,False,False,6.058974504470825,8.726596096
BraTS20_Training_275,B,1,missing_t1,WT,test,best.pt,0.2774683657102121,0.35893371757925074,68.49817515817483,55076,34700,False,False,False,False,False,6.057724714279175,8.726596096
BraTS20_Training_275,B,1,missing_t1,TC,test,best.pt,0.22201357176390252,0.2463768115942029,49.71317647278394,12874,10557,False,False,False,False,False,6.057724714279175,8.726596096
BraTS20_Training_275,B,1,missing_t1,ET,test,best.pt,0.0,nan,nan,9240,0,False,True,False,True,False,6.057724714279175,8.726596096
BraTS20_Training_275,B,1,missing_t2,WT,test,best.pt,0.1602270935183725,0.11711815561959654,89.76747682634675,16028,34700,False,False,False,False,False,6.0197718143463135,8.726596096
BraTS20_Training_275,B,1,missing_t2,TC,test,best.pt,0.0016992353440951572,0.0008525149190110827,30.02415579769708,36,10557,False,False,False,False,False,6.0197718143463135,8.726596096
BraTS20_Training_275,B,1,missing_t2,ET,test,best.pt,0.0,nan,nan,15,0,False,True,False,True,False,6.0197718143463135,8.726596096
BraTS20_Training_275,B,1,missing_t1ce,WT,test,best.pt,0.3444289469449064,0.37005763688760807,81.11596207193277,39864,34700,False,False,False,False,False,6.016559362411499,8.726596096
BraTS20_Training_275,B,1,missing_t1ce,TC,test,best.pt,0.3425174911770169,0.26200625177607273,21.72556098240043,5594,10557,False,False,False,False,False,6.016559362411499,8.726596096
BraTS20_Training_275,B,1,missing_t1ce,ET,test,best.pt,0.0,nan,nan,4358,0,False,True,False,True,False,6.016559362411499,8.726596096
BraTS20_Training_275,B,1,missing_flair,WT,test,best.pt,0.0,0.0,93.26896587043426,3466,34700,False,False,False,False,False,6.019964933395386,8.726596096
BraTS20_Training_275,B,1,missing_flair,TC,test,best.pt,0.0,0.0,143.97152494732364,27,10557,False,False,False,False,False,6.019964933395386,8.726596096
BraTS20_Training_275,B,1,missing_flair,ET,test,best.pt,0.0,nan,nan,4,0,False,True,False,True,False,6.019964933395386,8.726596096
BraTS20_Training_318,B,1,missing_t1,WT,test,best.pt,0.7011342808120912,0.5642785103635489,69.95712972957081,129352,212186,False,False,False,False,False,6.0563414096832275,8.726596096
BraTS20_Training_318,B,1,missing_t1,TC,test,best.pt,0.4213834026756048,0.27050508209538704,23.515952032609693,45387,159875,False,False,False,False,False,6.0563414096832275,8.726596096
BraTS20_Training_318,B,1,missing_t1,ET,test,best.pt,0.02611683848797251,0.10242587601078167,29.0516780926679,12695,1855,False,False,False,False,False,6.0563414096832275,8.726596096
BraTS20_Training_318,B,1,missing_t2,WT,test,best.pt,0.5465929000697056,0.41020613989612886,116.98717878468563,106296,212186,False,False,False,False,False,6.061657905578613,8.726596096
BraTS20_Training_318,B,1,missing_t2,TC,test,best.pt,0.21913737664929592,0.12362157935887412,32.3388305561718,20505,159875,False,False,False,False,False,6.061657905578613,8.726596096
BraTS20_Training_318,B,1,missing_t2,ET,test,best.pt,0.029531414795841496,0.052830188679245285,19.73701702746454,4782,1855,False,False,False,False,False,6.061657905578613,8.726596096
BraTS20_Training_318,B,1,missing_t1ce,WT,test,best.pt,0.7809436733321248,0.7004279264418953,107.60576192751019,168433,212186,False,False,False,False,False,6.057174444198608,8.726596096
BraTS20_Training_318,B,1,missing_t1ce,TC,test,best.pt,0.5911169852007722,0.4252197028928851,14.317821063276353,70137,159875,False,False,False,False,False,6.057174444198608,8.726596096
BraTS20_Training_318,B,1,missing_t1ce,ET,test,best.pt,0.01847435423734507,0.14824797843665768,30.740852297878796,27916,1855,False,False,False,False,False,6.057174444198608,8.726596096
BraTS20_Training_318,B,1,missing_flair,WT,test,best.pt,0.36544172170584077,0.24968188287634435,109.9136024339117,77759,212186,False,False,False,False,False,6.05786657333374,8.726596096
BraTS20_Training_318,B,1,missing_flair,TC,test,best.pt,0.2577332958647673,0.14915402658326818,26.92396644151997,25169,159875,False,False,False,False,False,6.05786657333374,8.726596096
BraTS20_Training_318,B,1,missing_flair,ET,test,best.pt,0.006358177322500883,0.01940700808625337,33.97057550292606,9469,1855,False,False,False,False,False,6.05786657333374,8.726596096
BraTS20_Training_329,B,1,missing_t1,WT,test,best.pt,0.6152710495963091,0.6357035036148407,74.19265427166003,67115,62935,False,False,False,False,False,6.055893659591675,8.726596096
BraTS20_Training_329,B,1,missing_t1,TC,test,best.pt,0.27126330894467376,0.1672272945699183,59.21317411347421,10665,45782,False,False,False,False,False,6.055893659591675,8.726596096
BraTS20_Training_329,B,1,missing_t1,ET,test,best.pt,0.0,nan,nan,3905,0,False,True,False,True,False,6.055893659591675,8.726596096
BraTS20_Training_329,B,1,missing_t2,WT,test,best.pt,0.5479454675914853,0.45502502582029075,142.2504831312529,41590,62935,False,False,False,False,False,6.020579814910889,8.726596096
BraTS20_Training_329,B,1,missing_t2,TC,test,best.pt,0.14968831691132115,0.08129832685334848,36.45545226711637,3948,45782,False,False,False,False,False,6.020579814910889,8.726596096
BraTS20_Training_329,B,1,missing_t2,ET,test,best.pt,0.0,nan,nan,1526,0,False,True,False,True,False,6.020579814910889,8.726596096
BraTS20_Training_329,B,1,missing_t1ce,WT,test,best.pt,0.6573795123866476,0.6916977834273457,134.1799164426892,69506,62935,False,False,False,False,False,6.020535230636597,8.726596096
BraTS20_Training_329,B,1,missing_t1ce,TC,test,best.pt,0.4517547404665298,0.3052072867065659,55.069044842525095,16079,45782,False,False,False,False,False,6.020535230636597,8.726596096
BraTS20_Training_329,B,1,missing_t1ce,ET,test,best.pt,0.0,nan,nan,7009,0,False,True,False,True,False,6.020535230636597,8.726596096
BraTS20_Training_329,B,1,missing_flair,WT,test,best.pt,0.2628228259188618,0.1620243107968539,147.92734700328845,14661,62935,False,False,False,False,False,6.020433187484741,8.726596096
BraTS20_Training_329,B,1,missing_flair,TC,test,best.pt,0.1292263901596015,0.06941592765715783,35.4400902933387,3403,45782,False,False,False,False,False,6.020433187484741,8.726596096
BraTS20_Training_329,B,1,missing_flair,ET,test,best.pt,0.0,nan,nan,1199,0,False,True,False,True,False,6.020433187484741,8.726596096
