patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_197,A,2,missing_t1,TC,test,best.pt,0.9261768282091367,0.8873602751504729,3.7416573867739413,66062,72106,False,False,False,False,False,0.4211256504058838,7.140415488
BraTS20_Training_197,A,2,missing_t1,ET,test,best.pt,0.8741447859694443,0.8011430896715005,2.449489742783178,45034,54064,False,False,False,False,False,0.4211256504058838,7.140415488
BraTS20_Training_197,A,2,missing_t2,WT,test,best.pt,0.9461223262283373,0.9563033384249443,2.8284271247461903,134421,131589,False,False,False,False,False,0.38230085372924805,7.140415488
BraTS20_Training_197,A,2,missing_t2,TC,test,best.pt,0.9023816701839011,0.8302221729121017,4.123105625617661,60574,72106,False,False,False,False,False,0.38230085372924805,7.140415488
BraTS20_Training_197,A,2,missing_t2,ET,test,best.pt,0.8431295895187279,0.7379957087895828,3.0,40581,54064,False,False,False,False,False,0.38230085372924805,7.140415488
BraTS20_Training_197,A,2,missing_t1ce,WT,test,best.pt,0.9308506434252786,0.9845275820927282,4.123105625617661,146765,131589,False,False,False,False,False,0.38193511962890625,7.140415488
BraTS20_Training_197,A,2,missing_t1ce,TC,test,best.pt,0.8198831626358272,0.764929409480487,5.830951894845301,62440,72106,False,False,False,False,False,0.38193511962890625,7.140415488
BraTS20_Training_197,A,2,missing_t1ce,ET,test,best.pt,0.6268229399660016,0.518348623853211,5.0,35352,54064,False,False,False,False,False,0.38193511962890625,7.140415488
BraTS20_Training_197,A,2,missing_flair,WT,test,best.pt,0.887303802954858,0.9878789260500498,6.0,161420,131589,False,False,False,False,False,0.3813774585723877,7.140415488
BraTS20_Training_197,A,2,missing_flair,TC,test,best.pt,0.9267607864594207,0.8926302942889635,3.4641016151377544,66795,72106,False,False,False,False,False,0.3813774585723877,7.140415488
BraTS20_Training_197,A,2,missing_flair,ET,test,best.pt,0.8645291151594015,0.7864937851435336,2.449489742783178,44304,54064,False,False,False,False,False,0.3813774585723877,7.140415488
BraTS20_Training_236,A,2,missing_t1,WT,test,best.pt,0.9215861143356735,0.9274355865770548,3.605551275463989,172075,169918,False,False,False,False,False,0.4198789596557617,7.140415488
BraTS20_Training_236,A,2,missing_t1,TC,test,best.pt,0.7879057434888594,0.8009146553522988,5.656854249492381,59407,57508,False,False,False,False,False,0.4198789596557617,7.140415488
BraTS20_Training_236,A,2,missing_t1,ET,test,best.pt,0.6894133891393929,0.6772709931753634,4.358898943540674,45520,47182,False,False,False,False,False,0.4198789596557617,7.140415488
BraTS20_Training_236,A,2,missing_t2,WT,test,best.pt,0.9177488404217947,0.9071140197036217,4.242640687119285,165980,169918,False,False,False,False,False,0.41927599906921387,7.140415488
BraTS20_Training_236,A,2,missing_t2,TC,test,best.pt,0.8544016617432981,0.8726090283091048,5.0,59959,57508,False,False,False,False,False,0.41927599906921387,7.140415488
BraTS20_Training_236,A,2,missing_t2,ET,test,best.pt,0.7137506326978236,0.6724598363782799,3.605551275463989,41723,47182,False,False,False,False,False,0.41927599906921387,7.140415488
BraTS20_Training_236,A,2,missing_t1ce,WT,test,best.pt,0.9020218874220935,0.8653821254958274,5.0,156114,169918,False,False,False,False,False,0.4183070659637451,7.140415488
BraTS20_Training_236,A,2,missing_t1ce,TC,test,best.pt,0.6188255849445842,0.5111810530708771,8.854263075062192,37501,57508,False,False,False,False,False,0.4183070659637451,7.140415488
BraTS20_Training_236,A,2,missing_t1ce,ET,test,best.pt,0.5176197874281768,0.44487304480522233,8.06225774829855,33920,47182,False,False,False,False,False,0.4183070659637451,7.140415488
BraTS20_Training_236,A,2,missing_flair,WT,test,best.pt,0.6438220338212152,0.6247954895890959,9.273618495495704,159875,169918,False,False,False,False,False,0.4205942153930664,7.140415488
BraTS20_Training_236,A,2,missing_flair,TC,test,best.pt,0.27561635701316645,0.20984906447798568,17.291616465790582,30063,57508,False,False,False,False,False,0.4205942153930664,7.140415488
BraTS20_Training_236,A,2,missing_flair,ET,test,best.pt,0.30225399980762446,0.1998007714806494,12.84523257866513,15196,47182,False,False,False,False,False,0.4205942153930664,7.140415488
BraTS20_Training_237,A,2,missing_t1,WT,test,best.pt,0.9546307894533365,0.9503131215478119,3.7416573867739413,160928,162397,False,False,False,False,False,0.4188237190246582,7.140415488
BraTS20_Training_237,A,2,missing_t1,TC,test,best.pt,0.9173901893981024,0.9455163299981122,2.0,28109,26485,False,False,False,False,False,0.4188237190246582,7.140415488
BraTS20_Training_237,A,2,missing_t1,ET,test,best.pt,0.8243931088488645,0.9909401106012472,2.23606797749979,23866,16998,False,False,False,False,False,0.4188237190246582,7.140415488
BraTS20_Training_237,A,2,missing_t2,WT,test,best.pt,0.941397211369854,0.9206820323035524,6.164414002968976,155250,162397,False,False,False,False,False,0.38283777236938477,7.140415488
BraTS20_Training_237,A,2,missing_t2,TC,test,best.pt,0.9126825840028872,0.9071172361714178,2.845584412271634,26162,26485,False,False,False,False,False,0.38283777236938477,7.140415488
BraTS20_Training_237,A,2,missing_t2,ET,test,best.pt,0.8432710882163554,0.9630544769972939,3.0,21827,16998,False,False,False,False,False,0.38283777236938477,7.140415488
BraTS20_Training_237,A,2,missing_t1ce,WT,test,best.pt,0.9610746460349118,0.9584351927683393,3.0,161505,162397,False,False,False,False,False,0.3822958469390869,7.140415488
BraTS20_Training_237,A,2,missing_t1ce,TC,test,best.pt,0.6256165348782589,0.9051538606758542,12.36931687685298,50153,26485,False,False,False,False,False,0.3822958469390869,7.140415488
BraTS20_Training_237,A,2,missing_t1ce,ET,test,best.pt,0.49709635365227356,0.7402635604188728,9.899494936611665,33628,16998,False,False,False,False,False,0.3822958469390869,7.140415488
BraTS20_Training_237,A,2,missing_flair,WT,test,best.pt,0.9190727426117834,0.8989082310633817,6.4031242374328485,155271,162397,False,False,False,False,False,0.3832855224609375,7.140415488
BraTS20_Training_237,A,2,missing_flair,TC,test,best.pt,0.8891218480315992,0.8966584859354352,3.4641016151377544,26934,26485,False,False,False,False,False,0.3832855224609375,7.140415488
BraTS20_Training_237,A,2,missing_flair,ET,test,best.pt,0.8472265261853115,0.9650547123190963,2.23606797749979,21726,16998,False,False,False,False,False,0.3832855224609375,7.140415488
BraTS20_Training_242,A,2,missing_t1,WT,test,best.pt,0.8433599667786861,0.9977437315768405,8.602325267042627,75079,54958,False,False,False,False,False,0.4205293655395508,7.140415488
BraTS20_Training_242,A,2,missing_t1,TC,test,best.pt,0.905556060271768,0.9624796534885646,6.324555320336759,40804,36247,False,False,False,False,False,0.4205293655395508,7.140415488
BraTS20_Training_242,A,2,missing_t1,ET,test,best.pt,0.8543025263616704,0.9272872843729529,2.23606797749979,32173,27478,False,False,False,False,False,0.4205293655395508,7.140415488
BraTS20_Training_242,A,2,missing_t2,WT,test,best.pt,0.8378778852176039,0.9980348629862804,6.4031242374328485,75968,54958,False,False,False,False,False,0.42028117179870605,7.140415488
BraTS20_Training_242,A,2,missing_t2,TC,test,best.pt,0.8919360514805691,0.9789223935773995,9.805593795732202,43317,36247,False,False,False,False,False,0.42028117179870605,7.140415488
BraTS20_Training_242,A,2,missing_t2,ET,test,best.pt,0.8328916726893119,0.9436640221267923,3.0,34787,27478,False,False,False,False,False,0.42028117179870605,7.140415488
BraTS20_Training_242,A,2,missing_t1ce,WT,test,best.pt,0.8758794701344073,0.9853524509625532,8.717797887081348,68696,54958,False,False,False,False,False,0.4189777374267578,7.140415488
BraTS20_Training_242,A,2,missing_t1ce,TC,test,best.pt,0.7861913548998155,0.6641101332524071,6.4031242374328485,24990,36247,False,False,False,False,False,0.4189777374267578,7.140415488
BraTS20_Training_242,A,2,missing_t1ce,ET,test,best.pt,0.6271835044120295,0.5069874081083048,5.830951894845301,16946,27478,False,False,False,False,False,0.4189777374267578,7.140415488
BraTS20_Training_242,A,2,missing_flair,WT,test,best.pt,0.8391602903668824,0.972833800356636,6.6332495807108,72467,54958,False,False,False,False,False,0.4187750816345215,7.140415488
BraTS20_Training_242,A,2,missing_flair,TC,test,best.pt,0.8572596841890056,0.9832813750103457,11.180339887498949,46904,36247,False,False,False,False,False,0.4187750816345215,7.140415488
BraTS20_Training_242,A,2,missing_flair,ET,test,best.pt,0.7919094542237408,0.9446830191425868,5.0990195135927845,38080,27478,False,False,False,False,False,0.4187750816345215,7.140415488
BraTS20_Training_275,A,2,missing_t1,WT,test,best.pt,0.30372746377613097,0.31654178674351585,63.8200595424354,37628,34700,False,False,False,False,False,0.41978025436401367,7.140415488
BraTS20_Training_275,A,2,missing_t1,TC,test,best.pt,0.0,0.0,85.4049178911847,307,10557,False,False,False,False,False,0.41978025436401367,7.140415488
BraTS20_Training_275,A,2,missing_t1,ET,test,best.pt,0.0,nan,nan,195,0,False,True,False,True,False,0.41978025436401367,7.140415488
BraTS20_Training_275,A,2,missing_t2,WT,test,best.pt,0.17893347058428627,0.11521613832853025,64.69157595854347,9987,34700,False,False,False,False,False,0.3849220275878906,7.140415488
BraTS20_Training_275,A,2,missing_t2,TC,test,best.pt,0.0,0.0,nan,0,10557,True,False,True,True,False,0.3849220275878906,7.140415488
BraTS20_Training_275,A,2,missing_t2,ET,test,best.pt,1.0,nan,nan,0,0,True,True,False,False,True,0.3849220275878906,7.140415488
BraTS20_Training_275,A,2,missing_t1ce,WT,test,best.pt,0.44169825776344984,0.6396541786743516,62.30489542727177,65803,34700,False,False,False,False,False,0.3804130554199219,7.140415488
BraTS20_Training_275,A,2,missing_t1ce,TC,test,best.pt,0.14756148395164653,0.15089514066496162,63.48385584443479,11034,10557,False,False,False,False,False,0.3804130554199219,7.140415488
BraTS20_Training_275,A,2,missing_t1ce,ET,test,best.pt,0.0,nan,nan,10683,0,False,True,False,True,False,0.3804130554199219,7.140415488
BraTS20_Training_275,A,2,missing_flair,WT,test,best.pt,0.01899856297706362,0.014668587896253603,68.05328667941146,18883,34700,False,False,False,False,False,0.3829495906829834,7.140415488
BraTS20_Training_275,A,2,missing_flair,TC,test,best.pt,0.0,0.0,90.00944386152601,72,10557,False,False,False,False,False,0.3829495906829834,7.140415488
BraTS20_Training_275,A,2,missing_flair,ET,test,best.pt,0.0,nan,nan,69,0,False,True,False,True,False,0.3829495906829834,7.140415488
BraTS20_Training_318,A,2,missing_t1,WT,test,best.pt,0.9435115004911534,0.9483472048108735,7.130874336041142,214361,212186,False,False,False,False,False,0.4203789234161377,7.140415488
BraTS20_Training_318,A,2,missing_t1,TC,test,best.pt,0.7100529016851045,0.5616512900703675,12.083045973594572,93047,159875,False,False,False,False,False,0.4203789234161377,7.140415488
BraTS20_Training_318,A,2,missing_t1,ET,test,best.pt,0.14543579164517792,0.15202156334231806,32.77193921634788,2023,1855,False,False,False,False,False,0.4203789234161377,7.140415488
BraTS20_Training_318,A,2,missing_t2,WT,test,best.pt,0.9434561283802637,0.9481492652672655,7.0710678118654755,214297,212186,False,False,False,False,False,0.4178445339202881,7.140415488
BraTS20_Training_318,A,2,missing_t2,TC,test,best.pt,0.7083687080685986,0.5610258014073495,11.224972160321824,93366,159875,False,False,False,False,False,0.4178445339202881,7.140415488
BraTS20_Training_318,A,2,missing_t2,ET,test,best.pt,0.1921244839631629,0.3261455525606469,33.03028912982749,4443,1855,False,False,False,False,False,0.4178445339202881,7.140415488
BraTS20_Training_318,A,2,missing_t1ce,WT,test,best.pt,0.9265366960500895,0.9198863261478137,17.74682963916729,209140,212186,False,False,False,False,False,0.4190361499786377,7.140415488
BraTS20_Training_318,A,2,missing_t1ce,TC,test,best.pt,0.6591967970385316,0.5190430023455825,13.341664064126334,91892,159875,False,False,False,False,False,0.4190361499786377,7.140415488
BraTS20_Training_318,A,2,missing_t1ce,ET,test,best.pt,0.070681931309109,0.6889487870619946,34.539832078341085,34307,1855,False,False,False,False,False,0.4190361499786377,7.140415488
BraTS20_Training_318,A,2,missing_flair,WT,test,best.pt,0.897309084653662,0.8358232871160208,5.744562646538029,183107,212186,False,False,False,False,False,0.4200420379638672,7.140415488
BraTS20_Training_318,A,2,missing_flair,TC,test,best.pt,0.6355813913901986,0.467096168881939,12.083045973594572,75113,159875,False,False,False,False,False,0.4200420379638672,7.140415488
BraTS20_Training_318,A,2,missing_flair,ET,test,best.pt,0.3202247191011236,0.2765498652291105,18.01249036979397,1349,1855,False,False,False,False,False,0.4200420379638672,7.140415488
BraTS20_Training_329,A,2,missing_t1,WT,test,best.pt,0.9138843597140349,0.8683244617462461,3.0,56660,62935,False,False,False,False,False,0.4203801155090332,7.140415488
BraTS20_Training_329,A,2,missing_t1,TC,test,best.pt,0.5019886548868748,0.33633305665982266,12.206555615733702,15566,45782,False,False,False,False,False,0.4203801155090332,7.140415488
BraTS20_Training_329,A,2,missing_t1,ET,test,best.pt,0.0,nan,nan,879,0,False,True,False,True,False,0.4203801155090332,7.140415488
BraTS20_Training_329,A,2,missing_t2,WT,test,best.pt,0.9032236160858272,0.8454437117661079,3.0,54883,62935,False,False,False,False,False,0.3819236755371094,7.140415488
BraTS20_Training_329,A,2,missing_t2,TC,test,best.pt,0.5818893150347334,0.41258573238390633,13.379088160259652,19141,45782,False,False,False,False,False,0.3819236755371094,7.140415488
BraTS20_Training_329,A,2,missing_t2,ET,test,best.pt,0.0,nan,nan,1073,0,False,True,False,True,False,0.3819236755371094,7.140415488
BraTS20_Training_329,A,2,missing_t1ce,WT,test,best.pt,0.9088830269422689,0.8841662032255502,3.0,59512,62935,False,False,False,False,False,0.3814377784729004,7.140415488
BraTS20_Training_329,A,2,missing_t1ce,TC,test,best.pt,0.5529687328061874,0.38416845048272247,13.2664991614216,17831,45782,False,False,False,False,False,0.3814377784729004,7.140415488
BraTS20_Training_329,A,2,missing_t1ce,ET,test,best.pt,0.0,nan,nan,5975,0,False,True,False,True,False,0.3814377784729004,7.140415488
BraTS20_Training_329,A,2,missing_flair,WT,test,best.pt,0.8567202253361441,0.7684277429093509,5.0,49963,62935,False,False,False,False,False,0.3838770389556885,7.140415488
BraTS20_Training_329,A,2,missing_flair,TC,test,best.pt,0.557481651448239,0.3874011620287449,12.36931687685298,17847,45782,False,False,False,False,False,0.3838770389556885,7.140415488
BraTS20_Training_329,A,2,missing_flair,ET,test,best.pt,0.0,nan,nan,479,0,False,True,False,True,False,0.3838770389556885,7.140415488
