patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_197,B,0,missing_t2,WT,test,best.pt,0.8395040270859332,0.9176526913343821,118.82234595940724,156088,131589,False,False,False,False,False,6.059386730194092,8.726596096
BraTS20_Training_197,B,0,missing_t2,TC,test,best.pt,0.6099682470757456,0.6234016586691815,123.71337841963576,75282,72106,False,False,False,False,False,6.059386730194092,8.726596096
BraTS20_Training_197,B,0,missing_t2,ET,test,best.pt,0.4107749288375518,0.34566439775081387,116.89354116211386,36925,54064,False,False,False,False,False,6.059386730194092,8.726596096
BraTS20_Training_197,B,0,missing_t1ce,WT,test,best.pt,0.8803476657857405,0.9290518204409183,10.677078252031311,146149,131589,False,False,False,False,False,6.0550596714019775,8.726596096
BraTS20_Training_197,B,0,missing_t1ce,TC,test,best.pt,0.6595048031389528,0.6760047707541674,11.357816691600547,75714,72106,False,False,False,False,False,6.0550596714019775,8.726596096
BraTS20_Training_197,B,0,missing_t1ce,ET,test,best.pt,0.14683220343597703,0.09975214560520865,10.44030650891055,19394,54064,False,False,False,False,False,6.0550596714019775,8.726596096
BraTS20_Training_197,B,0,missing_flair,WT,test,best.pt,0.7495063513534524,0.7326752236129159,119.86888662214669,125679,131589,False,False,False,False,False,6.019124746322632,8.726596096
BraTS20_Training_197,B,0,missing_flair,TC,test,best.pt,0.6093246003239665,0.5999362050314815,124.01673273364192,69884,72106,False,False,False,False,False,6.019124746322632,8.726596096
BraTS20_Training_197,B,0,missing_flair,ET,test,best.pt,0.35201925970508574,0.27045723586860015,118.1319177771865,29011,54064,False,False,False,False,False,6.019124746322632,8.726596096
BraTS20_Training_236,B,0,missing_t1,WT,test,best.pt,0.7435927737991129,0.8331842418107558,64.56779382943171,210863,169918,False,False,False,False,False,6.0535218715667725,8.726596096
BraTS20_Training_236,B,0,missing_t1,TC,test,best.pt,0.3457343476986857,0.55395771023162,78.64858512258982,126778,57508,False,False,False,False,False,6.0535218715667725,8.726596096
BraTS20_Training_236,B,0,missing_t1,ET,test,best.pt,0.3868442268652077,0.422046543173244,29.223278392404914,55769,47182,False,False,False,False,False,6.0535218715667725,8.726596096
BraTS20_Training_236,B,0,missing_t2,WT,test,best.pt,0.7425628507863361,0.7984851516613896,74.06753674856482,195511,169918,False,False,False,False,False,6.059953927993774,8.726596096
BraTS20_Training_236,B,0,missing_t2,TC,test,best.pt,0.3355870919891131,0.44059956875565137,88.2088430649611,93499,57508,False,False,False,False,False,6.059953927993774,8.726596096
BraTS20_Training_236,B,0,missing_t2,ET,test,best.pt,0.3033828417553751,0.30564622101648936,82.89390765167356,47886,47182,False,False,False,False,False,6.059953927993774,8.726596096
BraTS20_Training_236,B,0,missing_t1ce,WT,test,best.pt,0.7368877087555028,0.7757859673489566,18.474302321505533,187857,169918,False,False,False,False,False,6.061781406402588,8.726596096
BraTS20_Training_236,B,0,missing_t1ce,TC,test,best.pt,0.2295951722403822,0.3175558183209293,30.364452901377952,101572,57508,False,False,False,False,False,6.061781406402588,8.726596096
BraTS20_Training_236,B,0,missing_t1ce,ET,test,best.pt,0.10610384881904561,0.09573566190496376,27.202941017470888,37961,47182,False,False,False,False,False,6.061781406402588,8.726596096
BraTS20_Training_236,B,0,missing_flair,WT,test,best.pt,0.04534276524699085,0.03911886910156664,73.08898685848642,123271,169918,False,False,False,False,False,6.056146144866943,8.726596096
BraTS20_Training_236,B,0,missing_flair,TC,test,best.pt,0.0,0.0,85.48099203916622,83100,57508,False,False,False,False,False,6.056146144866943,8.726596096
BraTS20_Training_236,B,0,missing_flair,ET,test,best.pt,0.0,0.0,83.33666660000267,20835,47182,False,False,False,False,False,6.056146144866943,8.726596096
BraTS20_Training_237,B,0,missing_t1,WT,test,best.pt,0.7565179433590391,0.8804349834048658,68.43500557358276,215598,162397,False,False,False,False,False,6.057441234588623,8.726596096
BraTS20_Training_237,B,0,missing_t1,TC,test,best.pt,0.2935810642640251,0.8907306022276761,74.22937423958254,134227,26485,False,False,False,False,False,6.057441234588623,8.726596096
BraTS20_Training_237,B,0,missing_t1,ET,test,best.pt,0.2861990093460775,0.5557712672079068,71.11258679024411,49019,16998,False,False,False,False,False,6.057441234588623,8.726596096
BraTS20_Training_237,B,0,missing_t2,WT,test,best.pt,0.7648467796058082,0.8386177084552054,68.65857557508748,193724,162397,False,False,False,False,False,6.066988706588745,8.726596096
BraTS20_Training_237,B,0,missing_t2,TC,test,best.pt,0.302390896727103,0.7093826694355295,75.76080754826899,97778,26485,False,False,False,False,False,6.066988706588745,8.726596096
BraTS20_Training_237,B,0,missing_t2,ET,test,best.pt,0.30474673683481635,0.5178256265442993,73.97972695272672,40768,16998,False,False,False,False,False,6.066988706588745,8.726596096
BraTS20_Training_237,B,0,missing_t1ce,WT,test,best.pt,0.8300625609553034,0.8594986360585479,67.48333127521195,173915,162397,False,False,False,False,False,6.0596137046813965,8.726596096
BraTS20_Training_237,B,0,missing_t1ce,TC,test,best.pt,0.31338908457735287,0.7407211629224089,75.6452242911383,98714,26485,False,False,False,False,False,6.0596137046813965,8.726596096
BraTS20_Training_237,B,0,missing_t1ce,ET,test,best.pt,0.036764363263594425,0.04641722555594776,73.87929340593669,25924,16998,False,False,False,False,False,6.0596137046813965,8.726596096
BraTS20_Training_237,B,0,missing_flair,WT,test,best.pt,0.616202628892206,0.5630522731331243,53.75872022286245,134382,162397,False,False,False,False,False,6.022808790206909,8.726596096
BraTS20_Training_237,B,0,missing_flair,TC,test,best.pt,0.22257010760094764,0.4026052482537285,68.37250903281914,69332,26485,False,False,False,False,False,6.022808790206909,8.726596096
BraTS20_Training_237,B,0,missing_flair,ET,test,best.pt,0.2601385049445695,0.2685021767266737,67.36467917239716,18091,16998,False,False,False,False,False,6.022808790206909,8.726596096
BraTS20_Training_242,B,0,missing_t1,WT,test,best.pt,0.7500904746781687,0.9239783107099967,46.357307945997036,80439,54958,False,False,False,False,False,6.062595844268799,8.726596096
BraTS20_Training_242,B,0,missing_t1,TC,test,best.pt,0.7679103083151666,0.8503324413054874,36.6742416417845,44028,36247,False,False,False,False,False,6.062595844268799,8.726596096
BraTS20_Training_242,B,0,missing_t1,ET,test,best.pt,0.5834087160112807,0.5985151757769852,30.870698080866262,28901,27478,False,False,False,False,False,6.062595844268799,8.726596096
BraTS20_Training_242,B,0,missing_t2,WT,test,best.pt,0.7395980445410103,0.9290731103751956,164.70427690920673,83117,54958,False,False,False,False,False,6.0629472732543945,8.726596096
BraTS20_Training_242,B,0,missing_t2,TC,test,best.pt,0.7548881952261044,0.8973708168951914,183.5013622979318,49930,36247,False,False,False,False,False,6.0629472732543945,8.726596096
BraTS20_Training_242,B,0,missing_t2,ET,test,best.pt,0.621301775147929,0.6954654632797147,38.91015291668744,34038,27478,False,False,False,False,False,6.0629472732543945,8.726596096
BraTS20_Training_242,B,0,missing_t1ce,WT,test,best.pt,0.760592176936738,0.9273445176316459,44.58643284705735,79056,54958,False,False,False,False,False,6.063091516494751,8.726596096
BraTS20_Training_242,B,0,missing_t1ce,TC,test,best.pt,0.7364368465668268,0.8628300273126052,37.66961640367472,48689,36247,False,False,False,False,False,6.063091516494751,8.726596096
BraTS20_Training_242,B,0,missing_t1ce,ET,test,best.pt,0.28593597588010994,0.23469684838780114,34.07345007480164,17630,27478,False,False,False,False,False,6.063091516494751,8.726596096
BraTS20_Training_242,B,0,missing_flair,WT,test,best.pt,0.3013063261412006,0.37352159831143783,153.1518852121819,81302,54958,False,False,False,False,False,6.05492901802063,8.726596096
BraTS20_Training_242,B,0,missing_flair,TC,test,best.pt,0.3901140088835185,0.48097773608850386,175.96022277776305,53132,36247,False,False,False,False,False,6.05492901802063,8.726596096
BraTS20_Training_242,B,0,missing_flair,ET,test,best.pt,0.38148656117582036,0.3391076497561686,67.97793759742936,21373,27478,False,False,False,False,False,6.05492901802063,8.726596096
BraTS20_Training_275,B,0,missing_t1,WT,test,best.pt,0.19143150357769487,0.5832564841498559,71.28113354878694,176749,34700,False,False,False,False,False,6.051113605499268,8.726596096
BraTS20_Training_275,B,0,missing_t1,TC,test,best.pt,0.08528221956004653,0.4652836980202709,77.42092740338364,104637,10557,False,False,False,False,False,6.051113605499268,8.726596096
BraTS20_Training_275,B,0,missing_t1,ET,test,best.pt,0.0,nan,nan,39409,0,False,True,False,True,False,6.051113605499268,8.726596096
BraTS20_Training_275,B,0,missing_t2,WT,test,best.pt,0.33086605100989824,0.5461959654178674,108.76580344942982,79866,34700,False,False,False,False,False,6.061207294464111,8.726596096
BraTS20_Training_275,B,0,missing_t2,TC,test,best.pt,0.19026992971195683,0.4577057876290613,103.4238829375252,40234,10557,False,False,False,False,False,6.061207294464111,8.726596096
BraTS20_Training_275,B,0,missing_t2,ET,test,best.pt,0.0,nan,nan,18438,0,False,True,False,True,False,6.061207294464111,8.726596096
BraTS20_Training_275,B,0,missing_t1ce,WT,test,best.pt,0.23469145592516916,0.5842363112391931,70.55494312945054,138063,34700,False,False,False,False,False,6.054879903793335,8.726596096
BraTS20_Training_275,B,0,missing_t1ce,TC,test,best.pt,0.11241691773418275,0.463010324902908,76.75285010994706,76405,10557,False,False,False,False,False,6.054879903793335,8.726596096
BraTS20_Training_275,B,0,missing_t1ce,ET,test,best.pt,0.0,nan,nan,30343,0,False,True,False,True,False,6.054879903793335,8.726596096
BraTS20_Training_275,B,0,missing_flair,WT,test,best.pt,0.0,0.0,114.47750862555522,48539,34700,False,False,False,False,False,6.017801523208618,8.726596096
BraTS20_Training_275,B,0,missing_flair,TC,test,best.pt,0.0,0.0,109.31148155614761,25756,10557,False,False,False,False,False,6.017801523208618,8.726596096
BraTS20_Training_275,B,0,missing_flair,ET,test,best.pt,0.0,nan,nan,8319,0,False,True,False,True,False,6.017801523208618,8.726596096
BraTS20_Training_318,B,0,missing_t1,WT,test,best.pt,0.8012754555758091,0.723011885798309,95.08943158942533,170736,212186,False,False,False,False,False,6.055252313613892,8.726596096
BraTS20_Training_318,B,0,missing_t1,TC,test,best.pt,0.6167908783998981,0.4845285379202502,88.0298244571192,91309,159875,False,False,False,False,False,6.055252313613892,8.726596096
BraTS20_Training_318,B,0,missing_t1,ET,test,best.pt,0.010747313171707074,0.04636118598382749,110.57124390885623,14149,1855,False,False,False,False,False,6.055252313613892,8.726596096
BraTS20_Training_318,B,0,missing_t2,WT,test,best.pt,0.648840460865923,0.5183329720151189,102.14695296483396,126828,212186,False,False,False,False,False,6.061186075210571,8.726596096
BraTS20_Training_318,B,0,missing_t2,TC,test,best.pt,0.44399872566308146,0.309460516028147,101.30646561617206,62986,159875,False,False,False,False,False,6.061186075210571,8.726596096
BraTS20_Training_318,B,0,missing_t2,ET,test,best.pt,0.01621565792191696,0.08463611859838274,111.40466776576285,17509,1855,False,False,False,False,False,6.061186075210571,8.726596096
BraTS20_Training_318,B,0,missing_t1ce,WT,test,best.pt,0.8152154006352396,0.7342378856286466,15.066519173319364,170032,212186,False,False,False,False,False,6.0561583042144775,8.726596096
BraTS20_Training_318,B,0,missing_t1ce,TC,test,best.pt,0.6597726636076336,0.5229835809225958,14.352700094407323,93582,159875,False,False,False,False,False,6.0561583042144775,8.726596096
BraTS20_Training_318,B,0,missing_t1ce,ET,test,best.pt,0.013539282990083905,0.07654986522911052,107.15129484082375,19121,1855,False,False,False,False,False,6.0561583042144775,8.726596096
BraTS20_Training_318,B,0,missing_flair,WT,test,best.pt,0.5550450642142067,0.49789807056073443,101.67103815738285,168493,212186,False,False,False,False,False,6.061615943908691,8.726596096
BraTS20_Training_318,B,0,missing_flair,TC,test,best.pt,0.5165071912516344,0.43487724784988274,102.96698498172753,109341,159875,False,False,False,False,False,6.061615943908691,8.726596096
BraTS20_Training_318,B,0,missing_flair,ET,test,best.pt,0.009450569813768184,0.05498652291105121,120.67394031107634,19731,1855,False,False,False,False,False,6.061615943908691,8.726596096
BraTS20_Training_329,B,0,missing_t1,WT,test,best.pt,0.3563397120919979,0.8192897433860332,93.6544179223066,226463,62935,False,False,False,False,False,6.059034585952759,8.726596096
BraTS20_Training_329,B,0,missing_t1,TC,test,best.pt,0.25259784160052084,0.44069721724695293,97.28489088234976,113966,45782,False,False,False,False,False,6.059034585952759,8.726596096
BraTS20_Training_329,B,0,missing_t1,ET,test,best.pt,0.0,nan,nan,40020,0,False,True,False,True,False,6.059034585952759,8.726596096
BraTS20_Training_329,B,0,missing_t2,WT,test,best.pt,0.44981346255013344,0.7404464924128069,99.42610318090934,144262,62935,False,False,False,False,False,6.06057333946228,8.726596096
BraTS20_Training_329,B,0,missing_t2,TC,test,best.pt,0.31047646429313014,0.42457734480800313,102.99344613858571,79432,45782,False,False,False,False,False,6.06057333946228,8.726596096
BraTS20_Training_329,B,0,missing_t2,ET,test,best.pt,0.0,nan,nan,24527,0,False,True,False,True,False,6.06057333946228,8.726596096
BraTS20_Training_329,B,0,missing_t1ce,WT,test,best.pt,0.47779911027862326,0.8106300150949393,96.82639072382673,150615,62935,False,False,False,False,False,6.056138038635254,8.726596096
BraTS20_Training_329,B,0,missing_t1ce,TC,test,best.pt,0.360749172519577,0.48803023022148445,100.81443346025425,78088,45782,False,False,False,False,False,6.056138038635254,8.726596096
BraTS20_Training_329,B,0,missing_t1ce,ET,test,best.pt,0.0,nan,nan,23278,0,False,True,False,True,False,6.056138038635254,8.726596096
BraTS20_Training_329,B,0,missing_flair,WT,test,best.pt,0.3166431936282842,0.4661952808453166,102.59044764836122,122384,62935,False,False,False,False,False,6.02417778968811,8.726596096
BraTS20_Training_329,B,0,missing_flair,TC,test,best.pt,0.2600083603974404,0.3532392643396968,102.810505299799,78614,45782,False,False,False,False,False,6.02417778968811,8.726596096
BraTS20_Training_329,B,0,missing_flair,ET,test,best.pt,0.0,nan,nan,19785,0,False,True,False,True,False,6.02417778968811,8.726596096
