patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_197,B,2,missing_t2,WT,test,best.pt,0.8098036301417039,0.8488171503697117,17.291616465790582,144268,131589,False,False,False,False,False,6.019681692123413,8.726596096
BraTS20_Training_197,B,2,missing_t2,TC,test,best.pt,0.5905099572550448,0.49430005824757994,14.2828568570857,48610,72106,False,False,False,False,False,6.019681692123413,8.726596096
BraTS20_Training_197,B,2,missing_t2,ET,test,best.pt,0.41721979897591505,0.3051938443326428,7.874007874011811,25031,54064,False,False,False,False,False,6.019681692123413,8.726596096
BraTS20_Training_197,B,2,missing_t1ce,WT,test,best.pt,0.8541700377435172,0.862488505878151,12.083045973594572,134152,131589,False,False,False,False,False,6.017923355102539,8.726596096
BraTS20_Training_197,B,2,missing_t1ce,TC,test,best.pt,0.6441985677726054,0.5882312151554656,11.180339887498949,59577,72106,False,False,False,False,False,6.017923355102539,8.726596096
BraTS20_Training_197,B,2,missing_t1ce,ET,test,best.pt,0.25729537366548044,0.1872225510506067,8.06225774829855,24616,54064,False,False,False,False,False,6.017923355102539,8.726596096
BraTS20_Training_197,B,2,missing_flair,WT,test,best.pt,0.783906480535694,0.8398270372143568,39.370039370059054,150363,131589,False,False,False,False,False,6.059675216674805,8.726596096
BraTS20_Training_197,B,2,missing_flair,TC,test,best.pt,0.7224869591787738,0.6886250797437107,13.0,65347,72106,False,False,False,False,False,6.059675216674805,8.726596096
BraTS20_Training_197,B,2,missing_flair,ET,test,best.pt,0.40797280353657434,0.2918947913583901,8.0,23299,54064,False,False,False,False,False,6.059675216674805,8.726596096
BraTS20_Training_236,B,2,missing_t1,WT,test,best.pt,0.6787760125307675,0.7140973881519321,17.05872210923198,187602,169918,False,False,False,False,False,6.054389953613281,8.726596096
BraTS20_Training_236,B,2,missing_t1,TC,test,best.pt,0.288902702542699,0.33943103568199207,26.038433132583073,77624,57508,False,False,False,False,False,6.054389953613281,8.726596096
BraTS20_Training_236,B,2,missing_t1,ET,test,best.pt,0.3157507450422497,0.2728370988936459,22.17543471115421,34357,47182,False,False,False,False,False,6.054389953613281,8.726596096
BraTS20_Training_236,B,2,missing_t2,WT,test,best.pt,0.752507176449032,0.7251026965948281,9.797958971132712,157542,169918,False,False,False,False,False,6.0613768100738525,8.726596096
BraTS20_Training_236,B,2,missing_t2,TC,test,best.pt,0.5201946041574524,0.51130277526605,19.949937343260004,55542,57508,False,False,False,False,False,6.0613768100738525,8.726596096
BraTS20_Training_236,B,2,missing_t2,ET,test,best.pt,0.4340069086814035,0.3634860751981688,15.033296378372908,31849,47182,False,False,False,False,False,6.0613768100738525,8.726596096
BraTS20_Training_236,B,2,missing_t1ce,WT,test,best.pt,0.6119263504483351,0.5375828340729057,16.64331697709324,128631,169918,False,False,False,False,False,6.056313991546631,8.726596096
BraTS20_Training_236,B,2,missing_t1ce,TC,test,best.pt,0.04666295395257496,0.04152465743896502,29.832867780352597,44843,57508,False,False,False,False,False,6.056313991546631,8.726596096
BraTS20_Training_236,B,2,missing_t1ce,ET,test,best.pt,0.04558647771896875,0.03395362638294265,23.194827009486403,23102,47182,False,False,False,False,False,6.056313991546631,8.726596096
BraTS20_Training_236,B,2,missing_flair,WT,test,best.pt,0.3328322541761156,0.4176249720453395,46.151923036857305,256495,169918,False,False,False,False,False,6.058411359786987,8.726596096
BraTS20_Training_236,B,2,missing_flair,TC,test,best.pt,0.052535808053237674,0.07028587326980594,52.09606511052442,96368,57508,False,False,False,False,False,6.058411359786987,8.726596096
BraTS20_Training_236,B,2,missing_flair,ET,test,best.pt,0.06610639641866468,0.05101521766775465,44.038619064001004,25640,47182,False,False,False,False,False,6.058411359786987,8.726596096
BraTS20_Training_237,B,2,missing_t1,WT,test,best.pt,0.804158884876004,0.7808333897793679,63.35100619429083,152976,162397,False,False,False,False,False,6.055411338806152,8.726596096
BraTS20_Training_237,B,2,missing_t1,TC,test,best.pt,0.46884782389174995,0.876533887105909,69.89277465391488,72545,26485,False,False,False,False,False,6.055411338806152,8.726596096
BraTS20_Training_237,B,2,missing_t1,ET,test,best.pt,0.3910489027129774,0.5325332392046123,21.0,29298,16998,False,False,False,False,False,6.055411338806152,8.726596096
BraTS20_Training_237,B,2,missing_t2,WT,test,best.pt,0.6975378173186455,0.674944734200755,65.27633568147036,151877,162397,False,False,False,False,False,6.0607664585113525,8.726596096
BraTS20_Training_237,B,2,missing_t2,TC,test,best.pt,0.45150474321229966,0.6253728525580518,73.0479294709987,46883,26485,False,False,False,False,False,6.0607664585113525,8.726596096
BraTS20_Training_237,B,2,missing_t2,ET,test,best.pt,0.40115540150202195,0.5106483115660666,71.20393247567159,26277,16998,False,False,False,False,False,6.0607664585113525,8.726596096
BraTS20_Training_237,B,2,missing_t1ce,WT,test,best.pt,0.8103720175989142,0.7831487034859018,28.178005607210743,151486,162397,False,False,False,False,False,6.057391166687012,8.726596096
BraTS20_Training_237,B,2,missing_t1ce,TC,test,best.pt,0.35026870607689126,0.6398338682272985,38.49675310984031,70275,26485,False,False,False,False,False,6.057391166687012,8.726596096
BraTS20_Training_237,B,2,missing_t1ce,ET,test,best.pt,0.1395267539164063,0.18784562889751735,33.895426809876284,28771,16998,False,False,False,False,False,6.057391166687012,8.726596096
BraTS20_Training_237,B,2,missing_flair,WT,test,best.pt,0.6792671801563565,0.7244284069286995,46.10856753359401,183991,162397,False,False,False,False,False,6.059011220932007,8.726596096
BraTS20_Training_237,B,2,missing_flair,TC,test,best.pt,0.4048646674967934,0.8163866339437418,47.67913565604824,80326,26485,False,False,False,False,False,6.059011220932007,8.726596096
BraTS20_Training_237,B,2,missing_flair,ET,test,best.pt,0.3747802059783974,0.43887516178373925,43.399307603666905,22812,16998,False,False,False,False,False,6.059011220932007,8.726596096
BraTS20_Training_242,B,2,missing_t1,WT,test,best.pt,0.7689839662021989,0.8329633538338368,84.87284593902876,64103,54958,False,False,False,False,False,6.056215047836304,8.726596096
BraTS20_Training_242,B,2,missing_t1,TC,test,best.pt,0.759608182926292,0.7134935304990758,90.04998457893973,31846,36247,False,False,False,False,False,6.056215047836304,8.726596096
BraTS20_Training_242,B,2,missing_t1,ET,test,best.pt,0.5856572064093587,0.517432127520198,5.916079783099616,21076,27478,False,False,False,False,False,6.056215047836304,8.726596096
BraTS20_Training_242,B,2,missing_t2,WT,test,best.pt,0.6487396561831146,0.8658793988136395,48.60041152089147,91748,54958,False,False,False,False,False,6.060518264770508,8.726596096
BraTS20_Training_242,B,2,missing_t2,TC,test,best.pt,0.7283373351868234,0.7155074902750572,72.3671196055225,34970,36247,False,False,False,False,False,6.060518264770508,8.726596096
BraTS20_Training_242,B,2,missing_t2,ET,test,best.pt,0.582755905511811,0.5386854938496252,13.96424004376894,23322,27478,False,False,False,False,False,6.060518264770508,8.726596096
BraTS20_Training_242,B,2,missing_t1ce,WT,test,best.pt,0.6597776430159693,0.7423668983587467,48.093658625644196,68717,54958,False,False,False,False,False,6.016892910003662,8.726596096
BraTS20_Training_242,B,2,missing_t1ce,TC,test,best.pt,0.5448895533764273,0.5127872651529781,56.246524740680776,31976,36247,False,False,False,False,False,6.016892910003662,8.726596096
BraTS20_Training_242,B,2,missing_t1ce,ET,test,best.pt,0.3513284593437946,0.28681126719557465,41.24318125460256,17386,27478,False,False,False,False,False,6.016892910003662,8.726596096
BraTS20_Training_242,B,2,missing_flair,WT,test,best.pt,0.5254093389933293,0.7094144619527639,48.255050271918876,93452,54958,False,False,False,False,False,6.056827545166016,8.726596096
BraTS20_Training_242,B,2,missing_flair,TC,test,best.pt,0.620953000976538,0.6841669655419759,70.2175082595461,43627,36247,False,False,False,False,False,6.056827545166016,8.726596096
BraTS20_Training_242,B,2,missing_flair,ET,test,best.pt,0.5084194053208138,0.44337288012227966,43.610778348560046,20447,27478,False,False,False,False,False,6.056827545166016,8.726596096
BraTS20_Training_275,B,2,missing_t1,WT,test,best.pt,0.20700863524127058,0.42763688760806917,67.29784543356496,108666,34700,False,False,False,False,False,6.056410074234009,8.726596096
BraTS20_Training_275,B,2,missing_t1,TC,test,best.pt,0.12732257081937254,0.29695936345552715,68.12782071041994,38688,10557,False,False,False,False,False,6.056410074234009,8.726596096
BraTS20_Training_275,B,2,missing_t1,ET,test,best.pt,0.0,nan,nan,20609,0,False,True,False,True,False,6.056410074234009,8.726596096
BraTS20_Training_275,B,2,missing_t2,WT,test,best.pt,0.03333866142990889,0.04207492795389049,73.81463224800743,52886,34700,False,False,False,False,False,6.059964656829834,8.726596096
BraTS20_Training_275,B,2,missing_t2,TC,test,best.pt,0.005950905033473841,0.0068201193520886615,107.12607867180566,13641,10557,False,False,False,False,False,6.059964656829834,8.726596096
BraTS20_Training_275,B,2,missing_t2,ET,test,best.pt,0.0,nan,nan,8596,0,False,True,False,True,False,6.059964656829834,8.726596096
BraTS20_Training_275,B,2,missing_t1ce,WT,test,best.pt,0.2160324120966575,0.3872334293948127,68.8839603971781,89698,34700,False,False,False,False,False,6.057266712188721,8.726596096
BraTS20_Training_275,B,2,missing_t1ce,TC,test,best.pt,0.1415956622773044,0.25973287865870986,70.91896565329274,28173,10557,False,False,False,False,False,6.057266712188721,8.726596096
BraTS20_Training_275,B,2,missing_t1ce,ET,test,best.pt,0.0,nan,nan,16907,0,False,True,False,True,False,6.057266712188721,8.726596096
BraTS20_Training_275,B,2,missing_flair,WT,test,best.pt,0.0003628479939041537,0.0005763688760806917,67.70487344587701,75539,34700,False,False,False,False,False,6.058542013168335,8.726596096
BraTS20_Training_275,B,2,missing_flair,TC,test,best.pt,0.0,0.0,68.71498927997936,28404,10557,False,False,False,False,False,6.058542013168335,8.726596096
BraTS20_Training_275,B,2,missing_flair,ET,test,best.pt,0.0,nan,nan,14566,0,False,True,False,True,False,6.058542013168335,8.726596096
BraTS20_Training_318,B,2,missing_t1,WT,test,best.pt,0.7730912247854442,0.6966623622670676,41.44876355212541,170232,212186,False,False,False,False,False,6.054904937744141,8.726596096
BraTS20_Training_318,B,2,missing_t1,TC,test,best.pt,0.5178751281251393,0.3634276778733386,14.866068747318506,64515,159875,False,False,False,False,False,6.054904937744141,8.726596096
BraTS20_Training_318,B,2,missing_t1,ET,test,best.pt,0.03350135711516092,0.11644204851752021,133.29553113261912,11040,1855,False,False,False,False,False,6.054904937744141,8.726596096
BraTS20_Training_318,B,2,missing_t2,WT,test,best.pt,0.5562825093636546,0.41052661344292274,29.885614672040408,100993,212186,False,False,False,False,False,6.020699739456177,8.726596096
BraTS20_Training_318,B,2,missing_t2,TC,test,best.pt,0.20844854491198292,0.11906176700547302,34.72751070837067,22760,159875,False,False,False,False,False,6.020699739456177,8.726596096
BraTS20_Training_318,B,2,missing_t2,ET,test,best.pt,0.010299797682545521,0.03018867924528302,139.54855585255706,9019,1855,False,False,False,False,False,6.020699739456177,8.726596096
BraTS20_Training_318,B,2,missing_t1ce,WT,test,best.pt,0.7547896892087013,0.7514067846134995,50.32345353379096,210284,212186,False,False,False,False,False,6.014889717102051,8.726596096
BraTS20_Training_318,B,2,missing_t1ce,TC,test,best.pt,0.5637020604216989,0.4474057857701329,52.768834523204106,93908,159875,False,False,False,False,False,6.014889717102051,8.726596096
BraTS20_Training_318,B,2,missing_t1ce,ET,test,best.pt,0.012991184553338806,0.09811320754716982,81.14185110040317,26164,1855,False,False,False,False,False,6.014889717102051,8.726596096
BraTS20_Training_318,B,2,missing_flair,WT,test,best.pt,0.5911870124393843,0.5418076593177684,47.89572005931219,176740,212186,False,False,False,False,False,6.056765556335449,8.726596096
BraTS20_Training_318,B,2,missing_flair,TC,test,best.pt,0.3841588586506854,0.26863487099296324,47.265209192385896,63720,159875,False,False,False,False,False,6.056765556335449,8.726596096
BraTS20_Training_318,B,2,missing_flair,ET,test,best.pt,0.022428518380987746,0.08140161725067385,131.62712435402824,11610,1855,False,False,False,False,False,6.056765556335449,8.726596096
BraTS20_Training_329,B,2,missing_t1,WT,test,best.pt,0.49077600440286184,0.7084611106697386,70.44146506142529,118765,62935,False,False,False,False,False,6.052497863769531,8.726596096
BraTS20_Training_329,B,2,missing_t1,TC,test,best.pt,0.34874622750475054,0.3066707439605085,69.23871749245504,34735,45782,False,False,False,False,False,6.052497863769531,8.726596096
BraTS20_Training_329,B,2,missing_t1,ET,test,best.pt,0.0,nan,nan,16930,0,False,True,False,True,False,6.052497863769531,8.726596096
BraTS20_Training_329,B,2,missing_t2,WT,test,best.pt,0.6153419212761958,0.5461031222690077,49.34166259484974,48772,62935,False,False,False,False,False,6.0610435009002686,8.726596096
BraTS20_Training_329,B,2,missing_t2,TC,test,best.pt,0.22692357524941234,0.13389541741295705,79.71825386948713,8245,45782,False,False,False,False,False,6.0610435009002686,8.726596096
BraTS20_Training_329,B,2,missing_t2,ET,test,best.pt,0.0,nan,nan,4526,0,False,True,False,True,False,6.0610435009002686,8.726596096
BraTS20_Training_329,B,2,missing_t1ce,WT,test,best.pt,0.5376367120092351,0.7178199729880035,71.97916365171243,105119,62935,False,False,False,False,False,6.0532543659210205,8.726596096
BraTS20_Training_329,B,2,missing_t1ce,TC,test,best.pt,0.46563669371271904,0.4117775544974007,70.34628624081809,35191,45782,False,False,False,False,False,6.0532543659210205,8.726596096
BraTS20_Training_329,B,2,missing_t1ce,ET,test,best.pt,0.0,nan,nan,21256,0,False,True,False,True,False,6.0532543659210205,8.726596096
BraTS20_Training_329,B,2,missing_flair,WT,test,best.pt,0.5282749137150521,0.6165249860967665,71.17583859709698,83962,62935,False,False,False,False,False,6.056797742843628,8.726596096
BraTS20_Training_329,B,2,missing_flair,TC,test,best.pt,0.3800466227135563,0.2902232318378402,70.74955821426545,24141,45782,False,False,False,False,False,6.056797742843628,8.726596096
BraTS20_Training_329,B,2,missing_flair,ET,test,best.pt,0.0,nan,nan,9116,0,False,True,False,True,False,6.056797742843628,8.726596096
