patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_197,A,1,missing_t1,TC,test,best.pt,0.9104229150042649,0.9177460960252961,5.0,73266,72106,False,False,False,False,False,0.4193596839904785,7.140415488
BraTS20_Training_197,A,1,missing_t1,ET,test,best.pt,0.8681885836893279,0.8307561408700799,3.0,49402,54064,False,False,False,False,False,0.4193596839904785,7.140415488
BraTS20_Training_197,A,1,missing_t2,WT,test,best.pt,0.9472850472956585,0.9497830365760056,2.449489742783178,132283,131589,False,False,False,False,False,0.38156914710998535,7.140415488
BraTS20_Training_197,A,1,missing_t2,TC,test,best.pt,0.9206908960057575,0.8870967741935484,4.123105625617661,66844,72106,False,False,False,False,False,0.38156914710998535,7.140415488
BraTS20_Training_197,A,1,missing_t2,ET,test,best.pt,0.8685972429021444,0.7930785735424681,2.8284271247461903,44663,54064,False,False,False,False,False,0.38156914710998535,7.140415488
BraTS20_Training_197,A,1,missing_t1ce,WT,test,best.pt,0.9423934602277085,0.9803251031621184,3.1622776601683795,142182,131589,False,False,False,False,False,0.38643789291381836,7.140415488
BraTS20_Training_197,A,1,missing_t1ce,TC,test,best.pt,0.8146456655159187,0.9425151859762017,7.280109889280518,94742,72106,False,False,False,False,False,0.38643789291381836,7.140415488
BraTS20_Training_197,A,1,missing_t1ce,ET,test,best.pt,0.437238325743585,0.3525266350991418,6.557438524302,33115,54064,False,False,False,False,False,0.38643789291381836,7.140415488
BraTS20_Training_197,A,1,missing_flair,WT,test,best.pt,0.9311095467590838,0.9800287258053485,3.605551275463989,145416,131589,False,False,False,False,False,0.38323974609375,7.140415488
BraTS20_Training_197,A,1,missing_flair,TC,test,best.pt,0.9235302531826635,0.8954039885723796,4.0,67714,72106,False,False,False,False,False,0.38323974609375,7.140415488
BraTS20_Training_197,A,1,missing_flair,ET,test,best.pt,0.8703408920258296,0.8039915655519384,2.449489742783178,45821,54064,False,False,False,False,False,0.38323974609375,7.140415488
BraTS20_Training_236,A,1,missing_t1,WT,test,best.pt,0.90919213276342,0.8794124224625997,3.605551275463989,158787,169918,False,False,False,False,False,0.4212052822113037,7.140415488
BraTS20_Training_236,A,1,missing_t1,TC,test,best.pt,0.7734115022630274,0.7294811156708632,5.830951894845301,50975,57508,False,False,False,False,False,0.4212052822113037,7.140415488
BraTS20_Training_236,A,1,missing_t1,ET,test,best.pt,0.6969526024337735,0.6415370268322665,5.0,39679,47182,False,False,False,False,False,0.4212052822113037,7.140415488
BraTS20_Training_236,A,1,missing_t2,WT,test,best.pt,0.9147445264381351,0.8823550183029462,4.123105625617661,157885,169918,False,False,False,False,False,0.42185258865356445,7.140415488
BraTS20_Training_236,A,1,missing_t2,TC,test,best.pt,0.8822933256116983,0.9007268553940322,4.123105625617661,59911,57508,False,False,False,False,False,0.42185258865356445,7.140415488
BraTS20_Training_236,A,1,missing_t2,ET,test,best.pt,0.7590297709494063,0.7146369378152685,2.8284271247461903,41663,47182,False,False,False,False,False,0.42185258865356445,7.140415488
BraTS20_Training_236,A,1,missing_t1ce,WT,test,best.pt,0.8746824005012326,0.8174943207900282,5.0990195135927845,147699,169918,False,False,False,False,False,0.42430996894836426,7.140415488
BraTS20_Training_236,A,1,missing_t1ce,TC,test,best.pt,0.5744138686206085,0.4880190582179871,9.539392014169456,40209,57508,False,False,False,False,False,0.42430996894836426,7.140415488
BraTS20_Training_236,A,1,missing_t1ce,ET,test,best.pt,0.4661302880872048,0.3616209571446738,9.486832980505138,26025,47182,False,False,False,False,False,0.42430996894836426,7.140415488
BraTS20_Training_236,A,1,missing_flair,WT,test,best.pt,0.5842580328242735,0.5879836156263609,36.0,172085,169918,False,False,False,False,False,0.4196126461029053,7.140415488
BraTS20_Training_236,A,1,missing_flair,TC,test,best.pt,0.18328638841131067,0.1742540168324407,57.41515462872583,51840,57508,False,False,False,False,False,0.4196126461029053,7.140415488
BraTS20_Training_236,A,1,missing_flair,ET,test,best.pt,0.28658459195329355,0.19142893476325717,14.89966442575134,15850,47182,False,False,False,False,False,0.4196126461029053,7.140415488
BraTS20_Training_237,A,1,missing_t1,WT,test,best.pt,0.9468716459372435,0.9235084391953053,7.0710678118654755,154383,162397,False,False,False,False,False,0.41979122161865234,7.140415488
BraTS20_Training_237,A,1,missing_t1,TC,test,best.pt,0.8173455559984057,0.9678686048706815,61.899099468509384,36240,26485,False,False,False,False,False,0.41979122161865234,7.140415488
BraTS20_Training_237,A,1,missing_t1,ET,test,best.pt,0.7669900716918832,0.9975879515237087,19.511521375871155,27219,16998,False,False,False,False,False,0.41979122161865234,7.140415488
BraTS20_Training_237,A,1,missing_t2,WT,test,best.pt,0.8943022069238619,0.9039144811788395,22.494443758403985,165888,162397,False,False,False,False,False,0.3831336498260498,7.140415488
BraTS20_Training_237,A,1,missing_t2,TC,test,best.pt,0.6526307473534524,0.935737209741363,48.394214530251446,49463,26485,False,False,False,False,False,0.3831336498260498,7.140415488
BraTS20_Training_237,A,1,missing_t2,ET,test,best.pt,0.8438009787928222,0.9737616190140016,2.23606797749979,22234,16998,False,False,False,False,False,0.3831336498260498,7.140415488
BraTS20_Training_237,A,1,missing_t1ce,WT,test,best.pt,0.9594491441567375,0.9403868298059693,4.242640687119285,155944,162397,False,False,False,False,False,0.3825976848602295,7.140415488
BraTS20_Training_237,A,1,missing_t1ce,TC,test,best.pt,0.4626683211544648,0.9502737398527469,14.966629547095765,82310,26485,False,False,False,False,False,0.3825976848602295,7.140415488
BraTS20_Training_237,A,1,missing_t1ce,ET,test,best.pt,0.21089660139046618,0.22396752559124602,12.569805089976535,19105,16998,False,False,False,False,False,0.3825976848602295,7.140415488
BraTS20_Training_237,A,1,missing_flair,WT,test,best.pt,0.9237171745496608,0.8925041718750962,8.246211251235321,151422,162397,False,False,False,False,False,0.38602757453918457,7.140415488
BraTS20_Training_237,A,1,missing_flair,TC,test,best.pt,0.8476466022157928,0.9070794789503492,66.99738791422192,30199,26485,False,False,False,False,False,0.38602757453918457,7.140415488
BraTS20_Training_237,A,1,missing_flair,ET,test,best.pt,0.833652585946164,0.9729379927050241,2.23606797749979,22678,16998,False,False,False,False,False,0.38602757453918457,7.140415488
BraTS20_Training_242,A,1,missing_t1,WT,test,best.pt,0.8811615303728868,0.9911022962989919,10.295630140987,68672,54958,False,False,False,False,False,0.4191880226135254,7.140415488
BraTS20_Training_242,A,1,missing_t1,TC,test,best.pt,0.8942614978463248,0.9765773719204348,9.433981132056603,42920,36247,False,False,False,False,False,0.4191880226135254,7.140415488
BraTS20_Training_242,A,1,missing_t1,ET,test,best.pt,0.8376144080307056,0.9292161001528495,3.0,33488,27478,False,False,False,False,False,0.4191880226135254,7.140415488
BraTS20_Training_242,A,1,missing_t2,WT,test,best.pt,0.8634090156045378,0.9957058117107609,6.4031242374328485,71800,54958,False,False,False,False,False,0.4206271171569824,7.140415488
BraTS20_Training_242,A,1,missing_t2,TC,test,best.pt,0.8784685461036563,0.9843297376334593,10.807388983967343,44983,36247,False,False,False,False,False,0.4206271171569824,7.140415488
BraTS20_Training_242,A,1,missing_t2,ET,test,best.pt,0.8297074968510426,0.9708857995487299,3.4641016151377544,36829,27478,False,False,False,False,False,0.4206271171569824,7.140415488
BraTS20_Training_242,A,1,missing_t1ce,WT,test,best.pt,0.8821963722397477,0.977000618654245,34.331471738617545,66770,54958,False,False,False,False,False,0.42003297805786133,7.140415488
BraTS20_Training_242,A,1,missing_t1ce,TC,test,best.pt,0.844824433065106,0.7646701796010704,4.0,29369,36247,False,False,False,False,False,0.42003297805786133,7.140415488
BraTS20_Training_242,A,1,missing_t1ce,ET,test,best.pt,0.47823229003387774,0.34420263483514085,6.4031242374328485,12076,27478,False,False,False,False,False,0.42003297805786133,7.140415488
BraTS20_Training_242,A,1,missing_flair,WT,test,best.pt,0.8498970052289653,0.9759634630081153,7.874007874011811,71262,54958,False,False,False,False,False,0.41991758346557617,7.140415488
BraTS20_Training_242,A,1,missing_flair,TC,test,best.pt,0.8620518470982819,0.9820950699368224,13.892443989449804,46342,36247,False,False,False,False,False,0.41991758346557617,7.140415488
BraTS20_Training_242,A,1,missing_flair,ET,test,best.pt,0.8102543523891839,0.9552733095567363,7.0710678118654755,37314,27478,False,False,False,False,False,0.41991758346557617,7.140415488
BraTS20_Training_275,A,1,missing_t1,WT,test,best.pt,0.38454185095020205,0.4347262247838617,62.768224380723645,43757,34700,False,False,False,False,False,0.4211294651031494,7.140415488
BraTS20_Training_275,A,1,missing_t1,TC,test,best.pt,0.3291182697259255,0.272425878563986,14.239022737469229,6920,10557,False,False,False,False,False,0.4211294651031494,7.140415488
BraTS20_Training_275,A,1,missing_t1,ET,test,best.pt,0.0,nan,nan,1024,0,False,True,False,True,False,0.4211294651031494,7.140415488
BraTS20_Training_275,A,1,missing_t2,WT,test,best.pt,0.44830957230142565,0.3171757925072046,64.2732438585786,14400,34700,False,False,False,False,False,0.3825500011444092,7.140415488
BraTS20_Training_275,A,1,missing_t2,TC,test,best.pt,0.2455309770630969,0.14246471535474092,23.853720883753127,1694,10557,False,False,False,False,False,0.3825500011444092,7.140415488
BraTS20_Training_275,A,1,missing_t2,ET,test,best.pt,0.0,nan,nan,23,0,False,True,False,True,False,0.3825500011444092,7.140415488
BraTS20_Training_275,A,1,missing_t1ce,WT,test,best.pt,0.41945923374047395,0.5789625360230548,62.297672508690084,61090,34700,False,False,False,False,False,0.3824269771575928,7.140415488
BraTS20_Training_275,A,1,missing_t1ce,TC,test,best.pt,0.15440918824216468,0.18783745382210856,68.311052948945,15128,10557,False,False,False,False,False,0.3824269771575928,7.140415488
BraTS20_Training_275,A,1,missing_t1ce,ET,test,best.pt,0.0,nan,nan,11095,0,False,True,False,True,False,0.3824269771575928,7.140415488
BraTS20_Training_275,A,1,missing_flair,WT,test,best.pt,0.2595624091948732,0.26,62.869308310184074,34817,34700,False,False,False,False,False,0.38176751136779785,7.140415488
BraTS20_Training_275,A,1,missing_flair,TC,test,best.pt,0.12898050854255233,0.07615799943165671,20.12461179749811,1910,10557,False,False,False,False,False,0.38176751136779785,7.140415488
BraTS20_Training_275,A,1,missing_flair,ET,test,best.pt,0.0,nan,nan,400,0,False,True,False,True,False,0.38176751136779785,7.140415488
BraTS20_Training_318,A,1,missing_t1,WT,test,best.pt,0.9512333908551867,0.9651060861696813,6.708203932499369,218375,212186,False,False,False,False,False,0.42020416259765625,7.140415488
BraTS20_Training_318,A,1,missing_t1,TC,test,best.pt,0.8692043195615967,0.8095574667709148,7.280109889280518,137933,159875,False,False,False,False,False,0.42020416259765625,7.140415488
BraTS20_Training_318,A,1,missing_t1,ET,test,best.pt,0.4779908182554685,0.477088948787062,27.147743920996454,1848,1855,False,False,False,False,False,0.42020416259765625,7.140415488
BraTS20_Training_318,A,1,missing_t2,WT,test,best.pt,0.9519612061446862,0.9645075546925811,7.0,217779,212186,False,False,False,False,False,0.42063450813293457,7.140415488
BraTS20_Training_318,A,1,missing_t2,TC,test,best.pt,0.9123115068836769,0.8872118842845973,5.385164807134504,151078,159875,False,False,False,False,False,0.42063450813293457,7.140415488
BraTS20_Training_318,A,1,missing_t2,ET,test,best.pt,0.5320813771517997,0.5498652291105122,15.85557835832125,1979,1855,False,False,False,False,False,0.42063450813293457,7.140415488
BraTS20_Training_318,A,1,missing_t1ce,WT,test,best.pt,0.9218376337319069,0.8974390393334151,9.899494936611665,200954,212186,False,False,False,False,False,0.42474818229675293,7.140415488
BraTS20_Training_318,A,1,missing_t1ce,TC,test,best.pt,0.8410156020323108,0.7604753713838937,7.14142842854285,129254,159875,False,False,False,False,False,0.42474818229675293,7.140415488
BraTS20_Training_318,A,1,missing_t1ce,ET,test,best.pt,0.09192348565356004,0.5595687331536389,30.479501308256342,20729,1855,False,False,False,False,False,0.42474818229675293,7.140415488
BraTS20_Training_318,A,1,missing_flair,WT,test,best.pt,0.9047309890272652,0.8636337929929402,5.656854249492381,192909,212186,False,False,False,False,False,0.42167043685913086,7.140415488
BraTS20_Training_318,A,1,missing_flair,TC,test,best.pt,0.8200470880254056,0.7025989053948397,8.94427190999916,114080,159875,False,False,False,False,False,0.42167043685913086,7.140415488
BraTS20_Training_318,A,1,missing_flair,ET,test,best.pt,0.4235294117647059,0.45606469002695416,31.71750305430741,2140,1855,False,False,False,False,False,0.42167043685913086,7.140415488
BraTS20_Training_329,A,1,missing_t1,WT,test,best.pt,0.9047663591139079,0.8452848176690236,3.3166247903554,54660,62935,False,False,False,False,False,0.4215691089630127,7.140415488
BraTS20_Training_329,A,1,missing_t1,TC,test,best.pt,0.6811138429870204,0.5203791883272902,10.63014581273465,24174,45782,False,False,False,False,False,0.4215691089630127,7.140415488
BraTS20_Training_329,A,1,missing_t1,ET,test,best.pt,0.0,nan,nan,1141,0,False,True,False,True,False,0.4215691089630127,7.140415488
BraTS20_Training_329,A,1,missing_t2,WT,test,best.pt,0.899954138569463,0.8418685945817113,3.3166247903554,54811,62935,False,False,False,False,False,0.3817875385284424,7.140415488
BraTS20_Training_329,A,1,missing_t2,TC,test,best.pt,0.7057906024566192,0.5534926390284391,10.246950765959598,26024,45782,False,False,False,False,False,0.3817875385284424,7.140415488
BraTS20_Training_329,A,1,missing_t2,ET,test,best.pt,0.0,nan,nan,1041,0,False,True,False,True,False,0.3817875385284424,7.140415488
BraTS20_Training_329,A,1,missing_t1ce,WT,test,best.pt,0.8867472646446088,0.8589338206085644,10.04987562112089,58987,62935,False,False,False,False,False,0.38387227058410645,7.140415488
BraTS20_Training_329,A,1,missing_t1ce,TC,test,best.pt,0.6707422605588589,0.5248350880258617,12.24744871391589,25864,45782,False,False,False,False,False,0.38387227058410645,7.140415488
BraTS20_Training_329,A,1,missing_t1ce,ET,test,best.pt,0.0,nan,nan,4209,0,False,True,False,True,False,0.38387227058410645,7.140415488
BraTS20_Training_329,A,1,missing_flair,WT,test,best.pt,0.8748457895145497,0.8056407404464924,3.605551275463989,52978,62935,False,False,False,False,False,0.38438844680786133,7.140415488
BraTS20_Training_329,A,1,missing_flair,TC,test,best.pt,0.6789520047739479,0.5218863308723952,11.045361017187261,24600,45782,False,False,False,False,False,0.38438844680786133,7.140415488
BraTS20_Training_329,A,1,missing_flair,ET,test,best.pt,0.0,nan,nan,1067,0,False,True,False,True,False,0.38438844680786133,7.140415488
